respondent_id,h1n1_vaccine,seasonal_vaccine
33952,0.05031013014885606,0.07686296443663382
33953,0.09430205155233291,0.46652601209754063
33954,0.9271430516368114,0.9248122104274535
33955,0.5368303100168655,0.8051220242764037
33956,0.06070214810617786,0.11504861461554391
33957,0.0772786299113312,0.30939285931109933
33958,0.08291281668086246,0.10007793179549374
33959,0.1548309434838152,0.691827791212976
33960,0.08290204076889372,0.11288809620408147
33961,0.05140142982895466,0.0758323369421378
33962,0.4952975745780681,0.908943132457895
33963,0.04927965424873206,0.07675333454623032
33964,0.053887573766323124,0.4304954602477638
33965,0.9214246214504845,0.9075834975762026
33966,0.8944563258798962,0.8490024114964385
33967,0.15168696784867183,0.5785844965904056
33968,0.18336032005727584,0.5773396517481908
33969,0.1561585667601243,0.7532963769645216
33970,0.2980181572584445,0.667620520688617
33971,0.08900282912006605,0.3724112483034216
33972,0.16104223206630197,0.7502402410579267
33973,0.05538330790286891,0.09998354279778715
33974,0.05603705860202585,0.08946214849821736
33975,0.05478222953440189,0.10278165883288713
33976,0.43355371455199954,0.20495458500126987
33977,0.20829655532570995,0.3482132119045576
33978,0.1151150650045062,0.2604726346105386
33979,0.07482620126476981,0.14231997939619415
33980,0.05612311619354061,0.08423482422293124
33981,0.10105183131080915,0.8440188392326144
33982,0.10747482750460324,0.6683799312794847
33983,0.7876530587181113,0.8109036423046404
33984,0.08988563036078522,0.16566255247699385
33985,0.06729719040944243,0.10071318380908874
33986,0.06640739078174034,0.10289298195865197
33987,0.06135259761606468,0.4228362770109772
33988,0.19232996585534973,0.5443845112349455
33989,0.05536506650000318,0.10295206150080555
33990,0.12501620936684749,0.9216926297818606
33991,0.05338688365534878,0.07163550068505585
33992,0.08828867931344768,0.1537004087259178
33993,0.06274122347387753,0.08695585769370533
33994,0.05559584991690475,0.10288837876588279
33995,0.48645607750390324,0.43207495661255857
33996,0.19796106930450114,0.7523228457251445
33997,0.2266813395507979,0.9048795711427955
33998,0.4046352323857562,0.3935156474397765
33999,0.1345498301383366,0.4916232312493064
34000,0.09188809875890688,0.9108023596303483
34001,0.6782269651791966,0.6878321739375793
34002,0.05688961147807909,0.8943333857967468
34003,0.06597876096244949,0.18078378824083796
34004,0.941568106805724,0.9258852830068538
34005,0.18257517293020234,0.2830134808947711
34006,0.0976084497594768,0.11070572002318799
34007,0.08386417350314511,0.14812026473896422
34008,0.0667046988504572,0.7452699896940436
34009,0.06839951123771647,0.19175218925833667
34010,0.07629351070002968,0.14202798591511853
34011,0.8477380961458495,0.9183065319450338
34012,0.11646047723781809,0.35230801034952325
34013,0.053049413274247816,0.07993223834454954
34014,0.29774901220304156,0.8893020747568756
34015,0.054759368547066256,0.0855334238780484
34016,0.09146391293872591,0.16972665405311704
34017,0.057563535036511466,0.37291109799916167
34018,0.6713902597937413,0.3114619963867953
34019,0.13588376278398673,0.5633838081319132
34020,0.05695371538883731,0.7522498269604552
34021,0.06906762983562487,0.16784868190842472
34022,0.5554512438598852,0.917386322950054
34023,0.6529450649934645,0.9109332582800558
34024,0.05400390104848866,0.10867680364967504
34025,0.065248743608292,0.28343722017178563
34026,0.061408141329458425,0.8015444314739013
34027,0.06519450791871355,0.1891853613527271
34028,0.13877539551224488,0.4938943680478135
34029,0.08582170953376353,0.90604073552317
34030,0.05736901323505833,0.5263579752574584
34031,0.05413955481443197,0.7753297333725088
34032,0.18388266297371378,0.8451044752830663
34033,0.8266389844177112,0.8419044844508937
34034,0.05964783428901953,0.21580883439935225
34035,0.09114760733495973,0.8782835653734654
34036,0.784203886172473,0.865617896995442
34037,0.29828490968930726,0.8175781312736514
34038,0.054640057351550954,0.08816582371307964
34039,0.27336812300225727,0.8789914536084973
34040,0.2089323562651726,0.375156042825783
34041,0.23550585658784806,0.6530696686364671
34042,0.9074529770097353,0.9314231049876567
34043,0.8724783652706746,0.9046393884275499
34044,0.060129418537720206,0.1611137204494052
34045,0.05730372776774176,0.08537634799905267
34046,0.0516220255936292,0.09196300981845042
34047,0.08388816400664646,0.8277277936716717
34048,0.20771773080061856,0.5760523819601497
34049,0.05333389584787189,0.08421106052144138
34050,0.10670345478917491,0.24901724586640636
34051,0.06445562532139103,0.11206483571594429
34052,0.07802831927814352,0.22622215591227673
34053,0.06136789161915137,0.3226082625481854
34054,0.41984583723307267,0.20057877976073485
34055,0.055912568649423226,0.15610401750650366
34056,0.06226180788273682,0.9180693064853803
34057,0.7917020017874166,0.8239391769593098
34058,0.0698795848196485,0.1749646287485315
34059,0.8690944082887947,0.8387939392135263
34060,0.16652645077529654,0.8223835190817704
34061,0.15550650470981367,0.49596543518849245
34062,0.0670593848595135,0.7563067823126634
34063,0.449180476551894,0.4665188550457576
34064,0.5423569259551465,0.8855599117044829
34065,0.10974262074083627,0.20885070791405141
34066,0.06561739207950915,0.6187595062194934
34067,0.36502378037376776,0.7323311615554804
34068,0.054522718458807,0.07743653056982584
34069,0.24761807079170522,0.24953309127419282
34070,0.07239461599009124,0.12831458581227084
34071,0.13658708768862635,0.9293677763158051
34072,0.12097112032446648,0.28531490764819417
34073,0.8234041266831463,0.15356174383799115
34074,0.05636218681085472,0.9150419844979902
34075,0.2010739634094195,0.8246615565536071
34076,0.05975153440333581,0.13766132316608992
34077,0.9128986628452932,0.9299989350000454
34078,0.05144617484233838,0.08197304680272749
34079,0.3856784987049893,0.7009876234686399
34080,0.11805568798897027,0.15000282210921978
34081,0.486233388066198,0.831338635969062
34082,0.17112240052876454,0.11295532522808417
34083,0.062379068862557015,0.4935492277031614
34084,0.05611999498482674,0.23701381428436444
34085,0.10730363504184488,0.9163573639130317
34086,0.06812949949484369,0.18997108232331586
34087,0.34599134410729626,0.7174130168765621
34088,0.05389862812202793,0.10090643624865453
34089,0.07719374018900664,0.38165385319476886
34090,0.24124878317418216,0.14705151463287014
34091,0.11221104387624802,0.702068973927157
34092,0.07202220652634668,0.1644678605488666
34093,0.06618065298218001,0.2980555201870736
34094,0.08994576996999759,0.6184512246172585
34095,0.07577313418268118,0.12907348685946443
34096,0.08423290566740464,0.08692852958035951
34097,0.17486314175399603,0.884284088621112
34098,0.060611380043525995,0.10224411982472957
34099,0.07527285715747369,0.1368990380771129
34100,0.17691517140830385,0.42686297330369694
34101,0.057407728142302626,0.12769994407322155
34102,0.0554080926258134,0.12638202713111693
34103,0.05278018586339398,0.08452224753547052
34104,0.0669763927986667,0.0835103582376546
34105,0.05534135224765099,0.8653638821460061
34106,0.33276355552982184,0.5131087908446879
34107,0.20190838676219477,0.7056749914632461
34108,0.06067843679794552,0.10631682390098468
34109,0.10827099131730968,0.228720953847017
34110,0.053444461248988676,0.08120784444644256
34111,0.05608008736937456,0.07560877326455602
34112,0.07773186777362681,0.21802341809504058
34113,0.7288120873236289,0.6410445429687951
34114,0.05418131674077953,0.0745237104199278
34115,0.13023913081549848,0.6044103729774235
34116,0.49226102070329203,0.6146002773712819
34117,0.1265654129452566,0.4329168210717714
34118,0.058846450254720704,0.12297377896450096
34119,0.0648789623959309,0.08433728315272584
34120,0.05242471779391326,0.082756164005826
34121,0.09162682228762564,0.37807912700475793
34122,0.700990336782909,0.8684985028596307
34123,0.0745736712526892,0.11769752173160199
34124,0.22166769529967065,0.8327044695522918
34125,0.0543381089360041,0.09516584111732605
34126,0.11313055376264086,0.24377082096122876
34127,0.05507497179930872,0.790393901425015
34128,0.0734803118022118,0.42937450228190105
34129,0.05634382549687468,0.5487206045996639
34130,0.6422888556324351,0.8851546694757333
34131,0.08669292689767671,0.9305828329804848
34132,0.08489993706498132,0.14205094132709498
34133,0.05865866898397342,0.5459377595005216
34134,0.4727288876412846,0.8893994328264048
34135,0.14489692208990948,0.8176122264081679
34136,0.06143073235411015,0.3145951514951392
34137,0.30208129011891893,0.5665531523378577
34138,0.5568688584445701,0.7414736459494313
34139,0.05964583546392759,0.705534724941535
34140,0.11139363662861573,0.42049077447677474
34141,0.13987100880416162,0.7711164297630978
34142,0.284087490946644,0.6183533037239142
34143,0.10687082907315847,0.6901587702653119
34144,0.9267456648480783,0.9055718593994374
34145,0.7175155711483144,0.6476732440339269
34146,0.6381699156837087,0.8121629078037611
34147,0.09222627899933017,0.10239512059810489
34148,0.08484134384802353,0.8529056588609358
34149,0.10413337922230877,0.8742204021216142
34150,0.15298333519727764,0.9255376969196666
34151,0.10300888068348812,0.37253728750757
34152,0.05545390821238171,0.853183240637492
34153,0.14045546400434097,0.86796396296929
34154,0.06016065754797784,0.19097370517647297
34155,0.054512964596222284,0.10948493395573397
34156,0.08573251901308411,0.20299588304188484
34157,0.11030612138205166,0.13310357691919697
34158,0.06300224831583631,0.8053209909797975
34159,0.5435012160815152,0.8912193069061053
34160,0.07937021638186692,0.10143277623625871
34161,0.08708904334354518,0.6664161449366542
34162,0.09399414804574831,0.2540656322685335
34163,0.054518708314673835,0.5888046404276033
34164,0.053701765962978106,0.13933443468996362
34165,0.16637991296314797,0.917361336647237
34166,0.09486520921047926,0.6594844782168827
34167,0.45680451808391326,0.7665900624271564
34168,0.11705470670460588,0.20541788829485264
34169,0.14244501176126406,0.16598369544387412
34170,0.43007616590551995,0.7997481107586328
34171,0.07201332144117722,0.1275575575775242
34172,0.08203557875788017,0.17415867262023826
34173,0.057862122117396,0.0941640518463129
34174,0.05263450499833624,0.1985188406349767
34175,0.6267688207571583,0.4557190259215386
34176,0.07575117933282684,0.11665294479306781
34177,0.05959907006014962,0.46361931182935545
34178,0.07607559721306473,0.12287549770910812
34179,0.07001486900158599,0.4339390343021782
34180,0.05698415083580286,0.08144049263174848
34181,0.06574110741098468,0.804777729432843
34182,0.23961897405133187,0.4596127533725351
34183,0.05080215311858877,0.07864384355646704
34184,0.06649755912552371,0.5625781526324245
34185,0.05851343422338501,0.20656069942130395
34186,0.058569511866991324,0.15193384996023204
34187,0.07621511844807177,0.8584807845984456
34188,0.14288755747348586,0.3683055850461485
34189,0.08505275253775084,0.9198611808459893
34190,0.1873318157313126,0.2585372381437072
34191,0.12280113351977673,0.8270520582815452
34192,0.12502443608604344,0.8925665712166114
34193,0.14089970513533123,0.8367661461222093
34194,0.07843556744489351,0.10994734396137056
34195,0.8046011539013803,0.8996223052408282
34196,0.059462410244408535,0.08656346725179512
34197,0.9313444031598488,0.8733178269880121
34198,0.16262326684765638,0.5765220535832432
34199,0.09082005072396694,0.9293945788411743
34200,0.0673936037787416,0.38243945480771163
34201,0.10556564989031852,0.892239101630626
34202,0.07033918622116783,0.886722255832082
34203,0.07065481762569978,0.35375068224111744
34204,0.080877996551669,0.8942840273566985
34205,0.8855548552285606,0.9033382290721087
34206,0.06332446188420697,0.45213851647908815
34207,0.0978818407573722,0.18291900257886207
34208,0.1186922309200948,0.26154015689719984
34209,0.08347781781020712,0.3270022886100593
34210,0.9000073881973343,0.8930740632873614
34211,0.32175595946789914,0.2883202481257769
34212,0.07573560344108944,0.23221346598610104
34213,0.10078782493647832,0.8249640375696612
34214,0.8158985466521922,0.8977389052971723
34215,0.08456415832100667,0.13251868107207304
34216,0.24598200286828675,0.9316348510953442
34217,0.06403753195167122,0.8342863595993635
34218,0.05917943420915686,0.7949406221607834
34219,0.06752001368241427,0.5581392522565369
34220,0.5137394951031331,0.9025201638887813
34221,0.0674490341001757,0.9105977542985011
34222,0.8901805176253793,0.7874287102181664
34223,0.082495143458484,0.9184911594941443
34224,0.07498616425454514,0.6741374655160449
34225,0.1458249265782242,0.8933218041639276
34226,0.05226734206236338,0.08516617484250674
34227,0.05072065254182396,0.09027671923080968
34228,0.056264389077902335,0.09506096813633187
34229,0.07109984720917653,0.7176882926856624
34230,0.07084409157392103,0.40791908033780994
34231,0.06662995157364886,0.39685438048811583
34232,0.06708690668588665,0.9285440227709041
34233,0.08248885904634538,0.13782959039723613
34234,0.8252591795094955,0.8999004620062021
34235,0.5433830047797388,0.5487984071038147
34236,0.05350403993169523,0.11889463498349312
34237,0.29320911585489867,0.24166255837372635
34238,0.06018326962540815,0.23166339210661233
34239,0.06726984645429934,0.49968798249673296
34240,0.052514411610828315,0.07569319186230301
34241,0.20723789639412504,0.4230252093312922
34242,0.12710689475605186,0.15154033893017166
34243,0.05794268017300273,0.12362370178771737
34244,0.7030099114455945,0.9055819554312196
34245,0.8846944353621191,0.9056689888658644
34246,0.07147422509745265,0.7779093109336301
34247,0.0719425615433052,0.1045769416097949
34248,0.1215701152162388,0.9143845683989624
34249,0.05595942894588402,0.08454717743136243
34250,0.47617971508597784,0.7205816416874038
34251,0.06650802673186229,0.10933816810663298
34252,0.9265261211420713,0.909295482937325
34253,0.057626940461946025,0.0899836110752329
34254,0.16158867388729264,0.642011041391457
34255,0.062096945742413714,0.16861665320992275
34256,0.12388523351982386,0.38171184566874505
34257,0.1161145945540495,0.18649762663618474
34258,0.05665860710951962,0.19925975589686412
34259,0.0498831882265531,0.07948679004359264
34260,0.12009528261052496,0.15784249780869183
34261,0.05351032290947878,0.07938921486360609
34262,0.8635820543216682,0.876148551726844
34263,0.19884317514029376,0.1009375703873609
34264,0.06648948298032346,0.11777723977834349
34265,0.05529052901800545,0.07555631904683781
34266,0.3661300116922812,0.6807064736803651
34267,0.9325017974512874,0.8982628580347574
34268,0.052017785145004714,0.08533985024125008
34269,0.06499475895403488,0.1289032492261247
34270,0.075546841978897,0.34139192590429096
34271,0.0520792406818183,0.3452269033674081
34272,0.06887307211091215,0.08106566001875895
34273,0.08305067133018745,0.6630504254152558
34274,0.05906148254501954,0.22713203723511957
34275,0.8884464538675322,0.8866004243698615
34276,0.7332250476122053,0.7855244914159267
34277,0.5248592094853053,0.8426087459926855
34278,0.35513535787703726,0.2816438114153117
34279,0.0840425898806607,0.1337354046011785
34280,0.059634316421852046,0.0863633577642158
34281,0.10638957682684451,0.27306808309369174
34282,0.4916580531536791,0.7838435641146565
34283,0.5725690504924391,0.8532017808078539
34284,0.06364313882746227,0.5112992288854152
34285,0.05863630149566644,0.12528787426004728
34286,0.11280730954232279,0.6304171337678518
34287,0.09514689527181606,0.2110570371059926
34288,0.25148438140461615,0.7901768794167096
34289,0.057264705755982435,0.17727466938485045
34290,0.9067912585226005,0.9139760678340019
34291,0.06142314014294948,0.7427565789221465
34292,0.05963703726807921,0.179485512493847
34293,0.18297296844514188,0.35086764317844754
34294,0.054725700837395176,0.15988888781284527
34295,0.06335284011659416,0.172129953484772
34296,0.115688841571299,0.30895537394160255
34297,0.8635823648380577,0.9035597956833604
34298,0.05372720688464669,0.5067291454855843
34299,0.055299572211808166,0.07170902915484334
34300,0.09926457279376588,0.11399784115552547
34301,0.10740415693982354,0.5369423502605412
34302,0.18524836125172942,0.7488467529795245
34303,0.059296005414048045,0.5099970725669501
34304,0.05130426487163805,0.08871409474016388
34305,0.06574616821133657,0.10300341227824895
34306,0.08340175733613579,0.38468714363866546
34307,0.0921470873895243,0.11195494307193708
34308,0.05049255591659033,0.11104882906478823
34309,0.05941657750235111,0.12988723886603556
34310,0.05616338551969789,0.0867316663592063
34311,0.054547430151206076,0.2676342905217173
34312,0.056593768965841326,0.11244777026623796
34313,0.7878767745228826,0.8381456658687191
34314,0.0902026201521234,0.13019477263895896
34315,0.09650442877384491,0.16601281529386058
34316,0.428078988654561,0.8971177508322828
34317,0.05134475913424402,0.9122138440678361
34318,0.3852434565812226,0.8730657583517577
34319,0.40752985072921927,0.7411429710855514
34320,0.10822251832714684,0.8433232478783217
34321,0.13342783330604996,0.7511156435356378
34322,0.06901371899642418,0.2852683942663738
34323,0.10307011651367536,0.20613896986262795
34324,0.41762982408330585,0.6391459414050507
34325,0.06166634112055656,0.3235063151413384
34326,0.1214143152276648,0.25811235313383246
34327,0.8524362729923439,0.9149160845877036
34328,0.08176888617624214,0.18557649204769663
34329,0.06994890152751844,0.813699504257752
34330,0.8364997292739551,0.901319146732786
34331,0.31128614240039987,0.1293488198513415
34332,0.12786960132770725,0.21306065734342697
34333,0.058552276061670176,0.15722547948460502
34334,0.6480175836196393,0.4352261708971093
34335,0.05331807330209765,0.0753859704449232
34336,0.06597345383458993,0.1148885963567553
34337,0.38314812655042524,0.22991203934209825
34338,0.4418967581325405,0.9004467082138125
34339,0.06447893724958588,0.11273920104841025
34340,0.05648705987664018,0.6269212634126742
34341,0.1280292139370556,0.5205642138086749
34342,0.4490484845665067,0.7105786338053586
34343,0.08282118996349543,0.11102815526921876
34344,0.0804103382349745,0.8041077442993614
34345,0.054567944055374205,0.09183923382555165
34346,0.0863811897136263,0.11687041180018548
34347,0.06907449090940972,0.3703404190899093
34348,0.0716419906092216,0.9030249167880896
34349,0.7746351856570752,0.9108475144019067
34350,0.11022621092378286,0.2619430279374772
34351,0.07619185413766513,0.10899386447100855
34352,0.23739535776652435,0.46510153497711015
34353,0.06999969895099362,0.09539088197595892
34354,0.24631361014570255,0.2595957718668729
34355,0.10494246793451666,0.6374316359060618
34356,0.5240418228988925,0.3527677564261136
34357,0.518921006617566,0.9159322716740946
34358,0.0625208154842435,0.6760860013126428
34359,0.051480601857637,0.08199136299584879
34360,0.07496354564174301,0.8555671509988265
34361,0.08880882246007073,0.6326837513698397
34362,0.08153218915602985,0.17018721789566357
34363,0.815776969305025,0.8820034814436182
34364,0.09670719298693244,0.7304988615713329
34365,0.7579148260224282,0.850610075488752
34366,0.1252457694428495,0.8737023106830081
34367,0.12104395540388281,0.09701111297118016
34368,0.08965216829928767,0.2681611126626952
34369,0.1951447639587179,0.8170724399167564
34370,0.07671907592049412,0.2768349931987233
34371,0.08084866611830036,0.5320221523512729
34372,0.052323351218307786,0.11388680626234726
34373,0.10426410919190758,0.2929925720574023
34374,0.08247068682981347,0.8831130504443722
34375,0.05651109963640843,0.3612875556614182
34376,0.2502406540416655,0.5662265829853845
34377,0.07930561694180613,0.538282688908247
34378,0.06300718582067656,0.9161870232973852
34379,0.08032536463901811,0.6573773391510311
34380,0.10087941186001126,0.5404780546342073
34381,0.08877507719412961,0.8043574081647312
34382,0.6356248208593519,0.8855356122820676
34383,0.05534441219015772,0.19398041478216824
34384,0.3343882770902155,0.8703049032990473
34385,0.09671795074007603,0.9142692627888969
34386,0.07553152763147583,0.8264280132755476
34387,0.05215791865917714,0.09745682770890382
34388,0.5263765735028135,0.8058628434339153
34389,0.25091181124262524,0.6882307374615289
34390,0.7862945932268596,0.9259031056236207
34391,0.10821261324040413,0.3999362373212407
34392,0.05826152283352277,0.13535729428002344
34393,0.06744383049055488,0.5606918153390891
34394,0.05364651604474109,0.0805883579852412
34395,0.08183097104057073,0.14724841903005084
34396,0.05468496708405804,0.356187709471389
34397,0.08198458867829059,0.09665789060305087
34398,0.17240950504821803,0.4259494075106092
34399,0.06287262180514676,0.2400300908494107
34400,0.9419481782584236,0.9160365797063919
34401,0.12592337228200726,0.17592665805953792
34402,0.07152542294974754,0.1180225870034665
34403,0.07183763248117851,0.41556388485753926
34404,0.05197036760443734,0.8860158374016647
34405,0.06702655709773156,0.15113614989643323
34406,0.9332753271043456,0.9164466641421148
34407,0.14077838034645726,0.5652235217924954
34408,0.05636317964869999,0.24182037064446252
34409,0.05283752748209778,0.3585556610061822
34410,0.11035018392404125,0.875864609587127
34411,0.10052377004398122,0.14747179718907488
34412,0.07764232214558088,0.3270830292057833
34413,0.05114719020648585,0.08068489651271678
34414,0.7438633028144818,0.901697667254783
34415,0.05578115192020212,0.1772816371420522
34416,0.0663323238769275,0.1560650726415953
34417,0.061305015524808916,0.7720608147353847
34418,0.08816113772341368,0.4615137535439187
34419,0.05877786306847862,0.2604945651906458
34420,0.06825348653837511,0.1154304399856641
34421,0.09086192830729604,0.5327967578160074
34422,0.059071467517614884,0.10017349738420743
34423,0.1496053677099513,0.3604623570510213
34424,0.05490783844603266,0.9099242648851396
34425,0.05547389923826001,0.08341806902432022
34426,0.05849307138401107,0.07817742324686688
34427,0.916779710664192,0.8811630544332305
34428,0.08309836562533948,0.3047902162561771
34429,0.09030389432116326,0.31649630905084786
34430,0.7954248010599141,0.6232637266190642
34431,0.052940288336881115,0.7272180705825716
34432,0.05201194668289648,0.11242104052510067
34433,0.5223245954074647,0.8589910834973525
34434,0.9156593469151764,0.8904706562707649
34435,0.7956072097391246,0.8729625500256856
34436,0.09592171263387081,0.878995647186369
34437,0.05337895844459294,0.0758126447873189
34438,0.11245671784708959,0.5541746699441932
34439,0.06493818838513284,0.09769906955136186
34440,0.13693767377774188,0.3170279077857494
34441,0.06573803081470686,0.12252013607769592
34442,0.08413252980050617,0.6028697502647258
34443,0.08148260861195551,0.12239049393327885
34444,0.09056351879266432,0.23608481648600937
34445,0.051983989414416426,0.07071220889609604
34446,0.0546366080889791,0.0740625792072968
34447,0.0903424631050757,0.7400300727880255
34448,0.07866947192873626,0.08932115090151732
34449,0.0578368291997237,0.23625637358792234
34450,0.5112727369147233,0.7957144498753961
34451,0.07425189522766217,0.2735159524879581
34452,0.8966531342686804,0.8647772419087135
34453,0.06959132247717488,0.7516918981035208
34454,0.06229179996621101,0.4112308729444275
34455,0.09673991491439261,0.1879894229876168
34456,0.05886587117566287,0.344128795513552
34457,0.21560127532784298,0.8496981711659238
34458,0.07932289089106812,0.49111185576073657
34459,0.09858746380471989,0.4036953658496879
34460,0.2522275162955405,0.2543660581608561
34461,0.07225913201178973,0.13431666368145015
34462,0.06605171429964403,0.14834116474325418
34463,0.4454159994225373,0.815234932776261
34464,0.05601792405079167,0.09720926983943201
34465,0.059234342930828056,0.09031949650208239
34466,0.05376493575910179,0.09883348128037131
34467,0.7301103823733052,0.9144106129279731
34468,0.8839615079013537,0.892548248999609
34469,0.08616007951808863,0.3529602478174305
34470,0.8956519477967441,0.9123669455065785
34471,0.0532360664806156,0.09166748244820644
34472,0.925901474759126,0.9232570956904158
34473,0.06664629244732531,0.15416336994583166
34474,0.04988896552561832,0.6391906237950482
34475,0.05509158844800511,0.11353767839831505
34476,0.2262901269243726,0.89783575650169
34477,0.10344829949221604,0.16738760488372392
34478,0.13928982857566227,0.702009132060512
34479,0.055139598458746227,0.07381108196295307
34480,0.07844142611183394,0.16112321067512297
34481,0.4299254039396476,0.8453861479074978
34482,0.08504572066525781,0.7267061410298186
34483,0.7736336699980297,0.817924428537479
34484,0.07636708354629451,0.1174704299285959
34485,0.08499139342512489,0.6585286874603725
34486,0.0642040657393165,0.16357845465183243
34487,0.07219643834056834,0.08582085702257766
34488,0.10167142764523562,0.824907630459002
34489,0.07394578230597204,0.11958014201161453
34490,0.06846998984479599,0.7724213887134039
34491,0.07776563967825499,0.8370667922202774
34492,0.05984645703455164,0.13992825112142623
34493,0.05454489299479613,0.5655029018253609
34494,0.37310461005509377,0.7299783626739026
34495,0.08114671631929642,0.4985362529599451
34496,0.12036767887977588,0.1922950646828593
34497,0.17754550418818665,0.8189106087288169
34498,0.06745175889655247,0.13275946504874409
34499,0.09704255591118967,0.5520515796128611
34500,0.0771173189244127,0.7504864938830619
34501,0.6752642886998429,0.8929220183770608
34502,0.05388786663425301,0.09562428641037343
34503,0.05815542596650476,0.2256464062157625
34504,0.06782768766066904,0.1865277830490822
34505,0.06400492425074748,0.10645701274334919
34506,0.06701856374203745,0.09818119590461276
34507,0.06014914094835933,0.08291987685757186
34508,0.13401878718079951,0.8908766516954238
34509,0.5268669124429728,0.5814493890426254
34510,0.05179994363485445,0.7640200911059819
34511,0.08608655880237447,0.123850926526113
34512,0.060579846739428914,0.6766227080172702
34513,0.490778394149271,0.9176426340061912
34514,0.052502692948290144,0.827479518848876
34515,0.11981958557949435,0.18837858741353156
34516,0.08747650859869346,0.7010595725208623
34517,0.2114944246083299,0.22294085241051997
34518,0.0678020026110689,0.42686607633240725
34519,0.06845779538493714,0.19861733770283294
34520,0.24473415717670155,0.5768803755490308
34521,0.13174994431621737,0.8571268364750307
34522,0.6486531356304117,0.8428180117212895
34523,0.14025836192776603,0.17887458843379578
34524,0.13498916529289273,0.8979141222096221
34525,0.06651651240329756,0.0815918489198441
34526,0.4833631602265786,0.09745764485718524
34527,0.06552560055402767,0.1294970899397507
34528,0.17000267511189643,0.10294779369329576
34529,0.13531105466029889,0.7054117891274198
34530,0.06269668854948533,0.2958593084829606
34531,0.07133158347439573,0.3152773102391852
34532,0.08803795382951765,0.13641179536375977
34533,0.058544633945498165,0.8963364047006259
34534,0.05691356589776023,0.13654045771520726
34535,0.0905540224343484,0.2921360047898649
34536,0.066002113961142,0.76499963813922
34537,0.05361355782139311,0.14662363699520833
34538,0.6120195216216665,0.7641144489907687
34539,0.07028881762536011,0.16559686918425923
34540,0.058835719840613,0.7392364028747532
34541,0.16486718173132273,0.7162809042165553
34542,0.5468999527762115,0.42708974374693703
34543,0.10053452964494719,0.30717946937110113
34544,0.06431347459394716,0.13701260011329072
34545,0.6201615772316088,0.9085225626846514
34546,0.14178436562237517,0.3506755919674083
34547,0.07258120174543642,0.8655342875088887
34548,0.055219751267346115,0.28122364720687004
34549,0.07390435482979482,0.1854865293167545
34550,0.060588274859608104,0.41715197231647805
34551,0.5040373384566282,0.7980325816486347
34552,0.05435543542113516,0.08234409610354711
34553,0.5940376252784076,0.8737375581567921
34554,0.07498365622618734,0.12947423844918074
34555,0.06937638594112885,0.1378761853385987
34556,0.06342124350826941,0.5598331481595731
34557,0.8630535942295541,0.8832872837426183
34558,0.08848721216233593,0.7565628514135875
34559,0.05709918703677312,0.07400374996004501
34560,0.10426522070734646,0.20786156385654483
34561,0.09588844164535455,0.13174367039151327
34562,0.06067874972256421,0.10900205287333592
34563,0.06328632191595862,0.35980481104272327
34564,0.1505912204509256,0.9126970362377461
34565,0.1488771938334355,0.4822132881340878
34566,0.057546013448372006,0.9034011427840537
34567,0.14086029570274672,0.14616558778432495
34568,0.06300246083976613,0.11112519875401526
34569,0.1361497410469739,0.7926534389933226
34570,0.6104474432063884,0.8324368100264057
34571,0.7595521707890801,0.8911467480593543
34572,0.23042874703447727,0.5569178681828858
34573,0.062017362186557005,0.12402390475842266
34574,0.0681436122113443,0.18877026234488337
34575,0.1094598607503485,0.6755853359076486
34576,0.518644946734853,0.19187396434359466
34577,0.09339493370555473,0.9218152248843634
34578,0.3914407848239547,0.8692660956980814
34579,0.07393779600383109,0.19497382731866297
34580,0.058417506221745276,0.10552661020546893
34581,0.05234905777886961,0.07898855965681145
34582,0.15291697799228454,0.32741777416722767
34583,0.09024527780554771,0.9135842974865468
34584,0.17942947311877444,0.6955297636591947
34585,0.06643004894620377,0.12946512944702387
34586,0.05537948859937954,0.07582939967630974
34587,0.6793675662037202,0.8236615981748012
34588,0.11343645317647345,0.7057166693167023
34589,0.8210353555912547,0.9145366090110987
34590,0.9074196977283852,0.9077342328811216
34591,0.08000368115504182,0.09697416088278278
34592,0.06251824484980557,0.8888353412449833
34593,0.16850055555952556,0.24428410911390905
34594,0.10306857212335062,0.14363349483488796
34595,0.1584973476136149,0.2097336933208864
34596,0.8135599905281096,0.769372685391527
34597,0.07743750166258985,0.21706509599772256
34598,0.0837864148506707,0.11315411310598045
34599,0.3004670392335394,0.8160182981677496
34600,0.5080760337614558,0.8350937575233742
34601,0.07746583828499917,0.32354434879766103
34602,0.07356876458482818,0.16752181065342137
34603,0.07528303815036862,0.11332436730865152
34604,0.09250798579492986,0.5238058888945145
34605,0.28239946838541574,0.6011272144095652
34606,0.07482583853048735,0.11900137404050648
34607,0.06897649143209117,0.8410450335863889
34608,0.6567753575446967,0.8692242096936292
34609,0.05296148047579536,0.23282718561953825
34610,0.05428031727960653,0.08142921367919542
34611,0.0597211413710377,0.1190175900837249
34612,0.0711030331121263,0.09243377800458719
34613,0.0863407594652534,0.10443094912779197
34614,0.1937708545716199,0.799771836924407
34615,0.0533341955466198,0.11087056800599393
34616,0.627160586045673,0.7587995123833637
34617,0.050123624056221706,0.06610680857100203
34618,0.07106287384132161,0.6311769510868204
34619,0.061520830227122375,0.09881931777035252
