respondent_id,h1n1_vaccine,seasonal_vaccine
31723,0.15603483894952785,0.30669072191473107
31724,0.19793718973331878,0.3310065031051424
31725,0.053616455941661645,0.08641496528137083
31726,0.05452670482385715,0.1095241185942866
31727,0.1242754331180808,0.6040313075995392
31728,0.05896723299389012,0.8320704410400274
31729,0.2083782256774717,0.31334096854769133
31730,0.8075899764932383,0.9123039878933636
31731,0.055125648403438705,0.12212789677744096
31732,0.23502255933678495,0.375106600336915
31733,0.2626879563651483,0.7344948614067613
31734,0.085128231600839,0.44822476515380183
31735,0.09037525633297923,0.7241832200226793
31736,0.05484091767321737,0.2737059983532398
31737,0.245976766638983,0.17418241943609378
31738,0.10473295017918248,0.4566691125091933
31739,0.08094526155817346,0.9127615359918
31740,0.18117176113060804,0.7534025900213697
31741,0.09716927244582751,0.23119757440351774
31742,0.13254177458376654,0.8482474003421865
31743,0.07426562743683193,0.37262040585766487
31744,0.5480919296181284,0.7080972887302643
31745,0.0658938786975711,0.208194556498738
31746,0.11421752923494714,0.17057582346991598
31747,0.06476644973358144,0.3155136804279421
31748,0.06206103577647418,0.09286819488361944
31749,0.06437242458089319,0.9048716979621944
31750,0.11037681148256258,0.357953758290797
31751,0.06364345464480353,0.07522985966567229
31752,0.06011790795145633,0.1119016442545869
31753,0.06254831755763451,0.9163495071288771
31754,0.0701321434375945,0.8071874257009654
31755,0.05513879316712137,0.09418726113231313
31756,0.25109616101622545,0.9061658065731477
31757,0.38702928705169026,0.8550960650001049
31758,0.9086879597946268,0.8918784771460775
31759,0.08506822532782943,0.14009030296480868
31760,0.15928075159790184,0.24831486373400927
31761,0.09328861625449654,0.3469923900763135
31762,0.10831299900176468,0.3811329102603721
31763,0.8954632647345914,0.5424348401311465
31764,0.0661165414905177,0.3084304351517749
31765,0.4194333983934513,0.8057324988741046
31766,0.15729569779988173,0.1801292626701722
31767,0.27969299138337317,0.9069257289521819
31768,0.05545556538952888,0.08279161595151835
31769,0.06005719146759907,0.08089601342791446
31770,0.21371592317749305,0.6348952347292205
31771,0.38676555966104,0.5941726230615975
31772,0.09208210710626533,0.7862350059465176
31773,0.05323214347677823,0.3494534758645727
31774,0.061232675287103175,0.36482594545304786
31775,0.1916688263993861,0.9233887080462789
31776,0.4178704915949028,0.8294933128373233
31777,0.0573961604487078,0.18799625916895707
31778,0.05623690282180424,0.12296696171885169
31779,0.055138799105926624,0.0805842910300655
31780,0.05701208974461596,0.47515768825371346
31781,0.06137038219951375,0.08293340266080103
31782,0.06811035895215019,0.5108413259695532
31783,0.24945382178538278,0.2599881104627734
31784,0.05580160343024019,0.12989833474637827
31785,0.12807739798266324,0.1318747395971832
31786,0.06642747038574592,0.08126682902471158
31787,0.09592370009923747,0.3078345315544881
31788,0.07543941281954886,0.348103810224653
31789,0.057851664983967606,0.5556450968597835
31790,0.07041197906834257,0.1494178105457427
31791,0.05223699712359979,0.08591983711718273
31792,0.06238377410004219,0.339742713893139
31793,0.06160779341671342,0.23698407721840056
31794,0.06629353288251216,0.7508519671559988
31795,0.07638824402876761,0.1074953383382048
31796,0.17174478119536363,0.20996808267426553
31797,0.15077654377987582,0.7428869701273509
31798,0.09612397125186921,0.7364141290046673
31799,0.0510441258647326,0.07335952164113903
31800,0.18343088485798426,0.3133703705968547
31801,0.8051968008699896,0.8709948763813057
31802,0.7163115114071544,0.9243135337281319
31803,0.07312603817300353,0.912773054160927
31804,0.05389307482252499,0.11561129926713153
31805,0.08749087997070422,0.1466231153170603
31806,0.0876706606072307,0.08235886673992925
31807,0.7657842927054108,0.8213523460906345
31808,0.05404900300376761,0.8700308511932238
31809,0.37193825216321835,0.21258899711370965
31810,0.053574252372538704,0.08978038897292254
31811,0.8639559972824801,0.11892450122044877
31812,0.15275020713689025,0.92723313653658
31813,0.08248636170203857,0.6828566864588257
31814,0.1475825645259047,0.22818446357093242
31815,0.16612642911039205,0.5338011959216638
31816,0.08608932212623022,0.8300582828645159
31817,0.060780727302845824,0.09883445333634017
31818,0.9051177996436992,0.8932617577932449
31819,0.055657966914320386,0.11856132536277271
31820,0.14623648047194882,0.2014420176876191
31821,0.09874528574632224,0.1863818127053439
31822,0.38941579554139033,0.8707262991177913
31823,0.2572234366884591,0.6744197076281626
31824,0.37106120011998545,0.9045681446224643
31825,0.1517510919271519,0.41204976966180756
31826,0.11532830308894974,0.6720421906006493
31827,0.7159314173362455,0.2495697595351246
31828,0.21800046464373837,0.5085933741809485
31829,0.058225632872852984,0.0866157309872929
31830,0.39296446684501174,0.42415442760745997
31831,0.07882259742742669,0.839739985843112
31832,0.1259246047953619,0.7812286743113802
31833,0.06840430195371143,0.6518427422071884
31834,0.11351796805744759,0.4262865927134995
31835,0.06103349705610802,0.0902577182696235
31836,0.05167100422147572,0.06876358777904999
31837,0.8902873279117611,0.9185219278480771
31838,0.5189022072431713,0.8556818222420979
31839,0.061005577998000354,0.11697835863263296
31840,0.06514780782866367,0.14396169382556573
31841,0.0646056875151793,0.1329546443456786
31842,0.10569067120400823,0.17537467487791303
31843,0.754055384853351,0.8618764542922763
31844,0.0811044675979045,0.8433235643138742
31845,0.5482128030096901,0.7785252705678456
31846,0.2571507099049674,0.8304564546913709
31847,0.056714931037067096,0.8220687565982626
31848,0.059580617444541066,0.10689496222388195
31849,0.06831105520892797,0.11919737469673423
31850,0.054454534011454336,0.09628416037685408
31851,0.06572851168798104,0.1134138426007909
31852,0.13862290188790996,0.22718359720452158
31853,0.8627066509322153,0.8699780821266709
31854,0.6280921139889285,0.9066114566932533
31855,0.9172006214484387,0.918815253153267
31856,0.06797100578033327,0.09480203080693622
31857,0.12381472239313819,0.8443292398203704
31858,0.1459279045173058,0.5829934547385177
31859,0.10917835735302737,0.6006735117812597
31860,0.30694029432084635,0.5382424211659952
31861,0.06372784720023872,0.10942198659795763
31862,0.05238905897751617,0.08131695707213954
31863,0.43193077236351995,0.7893227554269191
31864,0.05846405712517407,0.467182413752692
31865,0.06069452211118147,0.7350648128761672
31866,0.11230283544341162,0.1455000702313062
31867,0.06324245779975318,0.49299825167130984
31868,0.05380350553626476,0.07884302790455035
31869,0.05326496294469816,0.12215847021593564
31870,0.05389342669810531,0.1269356112976916
31871,0.8805218703809078,0.9131685528550328
31872,0.06114916121031731,0.17181693089387629
31873,0.08797076362393877,0.19233037751103166
31874,0.06754208205054617,0.11489689230000577
31875,0.34780089840119566,0.3392525706683411
31876,0.066914166903919,0.11761561012191352
31877,0.06717215810451856,0.09519842031960397
31878,0.057433900035809005,0.8765141016573441
31879,0.07147908193885386,0.5176257912470077
31880,0.05621254254785239,0.096116798842153
31881,0.39032707548635703,0.4864157735869854
31882,0.053078163547898,0.09723174214937506
31883,0.08572642666476724,0.36172600097350993
31884,0.057260152161951294,0.08668909982817957
31885,0.6657304645751159,0.8967618288233266
31886,0.08058110200028075,0.2138326398172648
31887,0.06468928792829726,0.10152763175508768
31888,0.05654695240725924,0.22132786942005445
31889,0.06461464431762677,0.8664214497914445
31890,0.10923845288386685,0.14318727659092206
31891,0.05238874724747498,0.09859180535026812
31892,0.7874671970412128,0.889768580985892
31893,0.07173038394604517,0.6388299363754588
31894,0.24909389718329894,0.857538692164016
31895,0.0687324340698345,0.13438578688329605
31896,0.08722255318604646,0.8424961234733411
31897,0.15208079341362898,0.8619070086387731
31898,0.06692120765837099,0.10853945687185554
31899,0.8867161832061743,0.7958832258585461
31900,0.6285088052595954,0.3476042173241494
31901,0.1516434875391244,0.39727301798397446
31902,0.0888153787135771,0.11486763291856517
31903,0.5157671703548656,0.43191192289857644
31904,0.06650462324993404,0.12396866844508915
31905,0.054324238654920746,0.08380049079869507
31906,0.05577201626519079,0.15193457495794585
31907,0.06262322783134637,0.7521558265769676
31908,0.05897195176215594,0.07820477831456968
31909,0.10978741603482833,0.427467917517909
31910,0.05199887713583645,0.5557449241700197
31911,0.05863916086861175,0.928587741821503
31912,0.10182817248701184,0.4239609008247902
31913,0.06125786290013743,0.35287799886990234
31914,0.07001014216453119,0.8802954821663815
31915,0.11139155879729956,0.8738792438488769
31916,0.06742436775243714,0.8775986176018958
31917,0.3407255596500684,0.12290573224318303
31918,0.10537581934012755,0.9219003944712786
31919,0.595150680955271,0.3663469397180775
31920,0.0529806921969534,0.919791584737946
31921,0.06064793938341515,0.4880055606751894
31922,0.05762205050437488,0.08426837183691555
31923,0.06300855047497525,0.11338198684297365
31924,0.12462645354007446,0.17268820513702848
31925,0.06377777100301422,0.8604314402878506
31926,0.05204150627468859,0.0789072184483191
31927,0.12391642404603714,0.4722676785923099
31928,0.22097145251092754,0.9224010804820456
31929,0.061665433760641174,0.1327019004552324
31930,0.19408815929877002,0.34950754149048074
31931,0.06504363972058484,0.8695408380215005
31932,0.06468064629628548,0.14637616414110258
31933,0.19354590111391048,0.09189746933343405
31934,0.09897272827868896,0.27542458492718686
31935,0.8100943378061456,0.9154451835526942
31936,0.09097088071107144,0.125951195937685
31937,0.08538687934173556,0.3788394734664352
31938,0.15178273565328748,0.4699028644289387
31939,0.05328700371723431,0.07895943988255102
31940,0.06864561544046546,0.09112759410209188
31941,0.0571501974320673,0.6786597621740128
31942,0.05216888862301233,0.07510979527854977
31943,0.06343433605856345,0.12602447960515217
31944,0.1558345695855129,0.8388360874639412
31945,0.5274603950984826,0.6245994002391508
31946,0.10132256199562892,0.09199119866395007
31947,0.05361216452310298,0.11133343970498844
31948,0.09129082127884773,0.9230210592578196
31949,0.0619585970752276,0.15774854894779158
31950,0.05444532443916318,0.16128818047771162
31951,0.30390921782254754,0.37577177720610294
31952,0.11264766739932157,0.3793122936787944
31953,0.056447225013777705,0.22830937934442908
31954,0.44336566373306574,0.8555464914018591
31955,0.05662963430198951,0.16567536383014442
31956,0.07918332192785188,0.1275769002073658
31957,0.38302858395683276,0.7946021394164747
31958,0.05195368517549757,0.06973501575320719
31959,0.05680914325252481,0.11215344381744478
31960,0.056654797441820566,0.18318353572339643
31961,0.06725596145674632,0.14225362273540895
31962,0.25046765160796647,0.6887539679015506
31963,0.48752346388622897,0.8340218593683426
31964,0.0578316628354325,0.1014089426151636
31965,0.06553693290877761,0.9138289707093332
31966,0.07528917084372143,0.19900718706379636
31967,0.05273006277788863,0.0848339452716661
31968,0.21478880137975245,0.283265881018163
31969,0.08239709734294602,0.5476639955606927
31970,0.5432400380178498,0.5190928441532489
31971,0.06309744822055188,0.6528757351798103
31972,0.08574178405629927,0.15418858541712513
31973,0.08034365440860697,0.12457890970242348
31974,0.0557046714556486,0.0809117086866315
31975,0.05335606732084265,0.08686066284988425
31976,0.06060941181734366,0.13047955688165166
31977,0.05154933359155904,0.0807976079497424
31978,0.3362432256974106,0.5144895039814317
31979,0.052090408377983975,0.09633631636592004
31980,0.07885908902424522,0.7377464971433573
31981,0.15580239819306063,0.32438388174399535
31982,0.07179451873896651,0.17362393958480138
31983,0.18908571198393812,0.17716466882634616
31984,0.0596537394330976,0.07580756715749473
31985,0.06660095000958491,0.10101438395738041
31986,0.6334224507407167,0.9096171000795367
31987,0.0579513165061841,0.46566501154127765
31988,0.8354965221853938,0.8152143755262012
31989,0.18022655249252967,0.9227956915016959
31990,0.055159135161487315,0.9244814820733367
31991,0.47510399730544245,0.6791578031035593
31992,0.1018061860181096,0.09973773518155467
31993,0.5081972971996306,0.5955715605153594
31994,0.07282934208122621,0.1535518003084845
31995,0.29050262229457857,0.44067861447025813
31996,0.09113864496064539,0.08769555854652199
31997,0.06209353148864426,0.8973785033682405
31998,0.05070093054612908,0.1333025549289336
31999,0.05868679130974734,0.09875129708004064
32000,0.15607242255392234,0.8938532253030864
32001,0.07575922039296497,0.37337045454126483
32002,0.42188849970567416,0.538627879063074
32003,0.12782153713417982,0.5597479961494861
32004,0.6570287497021365,0.875428747778163
32005,0.054352085026265,0.10097423925811655
32006,0.06688477454452173,0.5924356558223567
32007,0.7923882990911588,0.9251459719154222
32008,0.053463781858062984,0.08533728528122345
32009,0.07933529889193733,0.14541100490719716
32010,0.08506059514509243,0.2110282483072819
32011,0.10612981405694234,0.8955488640335362
32012,0.06970810427529502,0.9080843161361527
32013,0.12419389181693637,0.8557380267172398
32014,0.06399037318586512,0.15568950397946762
32015,0.13628906671766328,0.13236295184913577
32016,0.7603773047655144,0.8858108566853977
32017,0.05664208624912954,0.11707970619235673
32018,0.07511653513503302,0.07829819684045994
32019,0.15181640579058847,0.625474235077462
32020,0.726810293622031,0.8485219951087607
32021,0.07270407818994007,0.20913618292857153
32022,0.07739343942920775,0.275725552157794
32023,0.08030090882391361,0.8134196079034876
32024,0.10220045124057114,0.13715988561339518
32025,0.1960753930658907,0.3864394084434975
32026,0.8124254150448783,0.8682165629817671
32027,0.05596289018076835,0.9110984456324533
32028,0.7008219503995329,0.8381084707620169
32029,0.0531855775818283,0.07973778839693135
32030,0.08287804286243712,0.4036395930236958
32031,0.06578151533325788,0.11168855171916488
32032,0.8716013277043224,0.30898595167388626
32033,0.05481728902667604,0.10640383092942114
32034,0.06729759329215827,0.6259169319248679
32035,0.06696086508335669,0.08796897934161964
32036,0.3081520455990339,0.8654502908317196
32037,0.06378310492667726,0.6994028737080807
32038,0.3299062977546512,0.76807630643138
32039,0.512258456250161,0.29294769177791485
32040,0.12587895267297808,0.8883061935016399
32041,0.5849590610395919,0.9097923784805452
32042,0.1272717404038581,0.6466584879308444
32043,0.5410619915361783,0.7885219671497699
32044,0.05733511634702945,0.11657442720521556
32045,0.06135641565128594,0.8931497734734286
32046,0.07243817450485848,0.291355382715187
32047,0.9363388111988742,0.9081829405769684
32048,0.058797476748264146,0.3893555947963587
32049,0.05536385450428759,0.15858658921271512
32050,0.3240024463372971,0.6405613527033337
32051,0.05670775131571091,0.6822300021031981
32052,0.7663148105716212,0.8852557049943788
32053,0.053858857125626956,0.07489768391598345
32054,0.10397402887991097,0.19010501048012296
32055,0.05650436022097776,0.20403947150059412
32056,0.06297948908261473,0.21448500820255187
32057,0.056426747765606355,0.07183702896843039
32058,0.055701608780614045,0.14060827482179541
32059,0.1543216407086421,0.8217947890578153
32060,0.09495360891840592,0.8892883721826909
32061,0.1350562558845636,0.08891585589582002
32062,0.12929717281355632,0.13785275580204662
32063,0.06444649734463488,0.8653003666419781
32064,0.06678963208295485,0.1048273667809284
32065,0.08474615932469529,0.29723469476581005
32066,0.05678095609176858,0.11956130319261438
32067,0.058260451742705055,0.0737934122132764
32068,0.06498589004675538,0.33097930678265575
32069,0.8861717876976398,0.9210216963476975
32070,0.9181952964392052,0.9275250039685617
32071,0.7137386677858686,0.7947665149460544
32072,0.8128684267199143,0.897233535157181
32073,0.05258098338667416,0.09207293824671957
32074,0.06498905609738757,0.35423996149440523
32075,0.05233233841008911,0.09053394029504161
32076,0.06723304102780227,0.861617607813424
32077,0.08006320775370807,0.25610243731497684
32078,0.06217130776892566,0.09716028273979369
32079,0.05607822871924433,0.09581977951000928
32080,0.05324314337690334,0.1120967048013208
32081,0.54493738401502,0.8742723387315356
32082,0.05141869240218938,0.07545732941875948
32083,0.05838169903666429,0.13696412716671183
32084,0.06222708374109153,0.5813697025796443
32085,0.08018564641012625,0.7419705635997831
32086,0.8922669825340693,0.8606669271762319
32087,0.05760900707171772,0.9044566061622575
32088,0.08214075995898881,0.81936992975014
32089,0.14375030173599704,0.859172948650719
32090,0.054983638516243646,0.5956135323973875
32091,0.4107338931192482,0.1935886177702394
32092,0.2267671052711458,0.7978835028474303
32093,0.05473604811123464,0.166386814127954
32094,0.07499213016362768,0.20732625264040902
32095,0.9236228470910859,0.9095280301117501
32096,0.26986769860046633,0.9058751531843245
32097,0.24062947748668645,0.28164278446371377
32098,0.06028277732033324,0.09666480375992284
32099,0.15871202787553337,0.3359980583190127
32100,0.07868575400847026,0.25664026316335375
32101,0.3809745470376951,0.6724902927002182
32102,0.0548747610481462,0.14567473399301104
32103,0.06691909690140264,0.44707934572395785
32104,0.05270302500207168,0.355812997892989
32105,0.0785461208534263,0.8474414990061718
32106,0.5703390832993458,0.7323045504258382
32107,0.06397199589748159,0.19904903906643928
32108,0.13857403665161105,0.10989888082759118
32109,0.06354019156868523,0.20195193583048987
32110,0.07746567363445524,0.3249608746987074
32111,0.1682168081973743,0.44496077729531464
32112,0.9215895855385499,0.7412830638240364
32113,0.09087799724460058,0.3949826519529851
32114,0.7861200960776814,0.6943163829947575
32115,0.06412308760153083,0.1156152035710121
32116,0.062343564558101874,0.07550896212137226
32117,0.32676119876958815,0.8893207788208667
32118,0.05874273279967447,0.6005355568215175
32119,0.49250499180333784,0.777911239891995
32120,0.23299432245335186,0.8901644009943351
32121,0.2794065887653057,0.6031483405629612
32122,0.07914172042761954,0.7040433555571359
32123,0.055727913757832495,0.19594282526927095
32124,0.12057505904160956,0.9324119026785216
32125,0.05108604732394884,0.11347761203258828
32126,0.5158679427899578,0.8434623411819325
32127,0.29004736934233977,0.61264239332838
32128,0.6071517335805483,0.8164133865983784
32129,0.06546300796750595,0.08808535765703164
32130,0.1894162865531489,0.39825924003695223
32131,0.943880825497598,0.9323979180656522
32132,0.058915123454063294,0.8955775486499558
32133,0.05136047153901654,0.07589371083369673
32134,0.07607896732798423,0.9141965426804286
32135,0.17673272204014673,0.5532880051929424
32136,0.17084114694285663,0.21278511801002542
32137,0.07085513296357177,0.8312332218470718
32138,0.17185677826394125,0.7892599995485231
32139,0.09725764211948812,0.19473266418375715
32140,0.4799602851708072,0.119088451505177
32141,0.07409048496123148,0.21761863374250404
32142,0.11617462461787566,0.8957874612769722
32143,0.07531187825752224,0.4699402661537176
32144,0.1654493754779446,0.17773244733800084
32145,0.09384805727897502,0.2517116992960745
32146,0.0672179937236542,0.07287225743768448
32147,0.05324930742739307,0.13806927588922852
32148,0.8679649669393193,0.9006760465154883
32149,0.08822769682563543,0.7426224764940501
32150,0.05442168081464351,0.8735242610142966
32151,0.053975089130954265,0.0799029571946841
32152,0.06314285691736313,0.6936863125958138
32153,0.06016351527392296,0.41628496486532207
32154,0.05237539514437117,0.07231050553236155
32155,0.05577510051369364,0.19476852134676156
32156,0.058003109442602445,0.0993022837821385
32157,0.05709573140018004,0.07718502929843728
32158,0.051917135050268855,0.7021498525428742
32159,0.914366899575408,0.892125246670355
32160,0.08764302146670212,0.16329455665502665
32161,0.300840942142206,0.10147057501911874
32162,0.05929542798474916,0.1717215581558849
32163,0.08729520789058931,0.15463592933028886
32164,0.14072537864934742,0.12381888005572589
32165,0.09041411186639461,0.8486204250896539
32166,0.1307393115176088,0.21055977793020472
32167,0.07700987650482007,0.5611837088359212
32168,0.07164531443767566,0.13002059589543447
32169,0.07699183102157675,0.25886676790626323
32170,0.6797981706699948,0.8389170546481297
32171,0.055049357458568794,0.7357710890981984
32172,0.9208019937027477,0.922661661490371
32173,0.06976450893367146,0.2955838937849368
32174,0.07719329151854055,0.18903839784810622
32175,0.1647486034218068,0.9133355311081134
32176,0.8628497604067776,0.9016080028489087
32177,0.0904728722621381,0.5194925355632861
32178,0.05838229546712878,0.16367115226332443
32179,0.10095050441378461,0.791299919207493
32180,0.058107333505680064,0.1491249821397585
32181,0.12045505481112657,0.1438899335799094
32182,0.16922197554662366,0.2927473325734069
32183,0.4574274853452581,0.9189956680067481
32184,0.09141052799647606,0.22193849147454725
32185,0.17153403346482515,0.21946030704809183
32186,0.10058516351344911,0.36542787493709994
32187,0.2643470339394603,0.6118080486223433
32188,0.1891896308901669,0.16721225811307658
32189,0.3848814285360434,0.8520220232812266
32190,0.57552641081507,0.8158688866279111
32191,0.059930014839600136,0.10859751455696398
32192,0.05978182656041626,0.1925961113168123
32193,0.07422239880443475,0.27794334774075674
32194,0.05287855805752395,0.0754840709026713
32195,0.0650878672222677,0.19137702453717506
32196,0.7743407792269993,0.9043439883687623
32197,0.05262470770770132,0.07568967580198369
32198,0.25459193488139326,0.6186955223149139
32199,0.7855275763912821,0.9121703393718396
32200,0.10160689570775455,0.16689625970050137
32201,0.08154187047719114,0.14717153480904285
32202,0.07610833917926804,0.9190593843681782
32203,0.15434261409317357,0.9011263598766819
32204,0.29099007812748073,0.7691378852639777
32205,0.06521555192902335,0.8535438207439988
32206,0.17013055833094048,0.8985782048988691
32207,0.8541345533584596,0.8934634696585912
32208,0.05462998863997045,0.1066518820978689
32209,0.05910978371039649,0.17876980037560178
32210,0.060431353573055964,0.868912256946258
32211,0.053879679074759705,0.0787540620386948
32212,0.054046880663876494,0.3257295456191354
32213,0.08657860432660773,0.0956947622040015
32214,0.06431889395300117,0.12574961261814546
32215,0.2175611317044028,0.16889714930827104
32216,0.9029245819377333,0.9065593129042403
32217,0.055299112386484564,0.14132413698623195
32218,0.09074954331939077,0.8729723220380915
32219,0.07379060495667011,0.12416118990295792
32220,0.7198873349252491,0.9102862377218937
32221,0.7627742522934065,0.7690104410534563
32222,0.05634533885946097,0.07374936177401861
32223,0.3302539597868324,0.8627052107607316
32224,0.3882461356796621,0.7270188840356705
32225,0.3783017382485514,0.5104624521336326
32226,0.2022385061062122,0.9041189498559284
32227,0.13508442218295796,0.3508594233395525
32228,0.926887461512548,0.9103724908584446
32229,0.053704137950903716,0.1937563298879824
32230,0.07939985893422243,0.13662006925732115
32231,0.5433013900308766,0.8486361546706439
32232,0.15601775527140874,0.43393085458543473
32233,0.07190311558303522,0.6941456783035349
32234,0.057495830454989856,0.5822795212076205
32235,0.10850335440648644,0.8559305365427791
32236,0.0761460348583062,0.9270915964923618
32237,0.9250269912787187,0.9206976564221936
32238,0.0597094009357446,0.07609463823820099
32239,0.053137845506927954,0.07826070553966268
32240,0.07033701668196399,0.173507488715437
32241,0.8934673511013798,0.8758226978298975
32242,0.061460257596818016,0.31199460663593986
32243,0.10981121165907357,0.34058909764218565
32244,0.05468876472289754,0.10100419450749262
32245,0.10063964334319893,0.604462098243275
32246,0.1523439652831121,0.5126069846109725
32247,0.0585269538672736,0.6218695080473485
32248,0.12196345291968375,0.6291701583671444
32249,0.08832256960957403,0.42490537615182855
32250,0.08000409317850682,0.40701177876531014
32251,0.15247694501903594,0.1998027308034742
32252,0.12207125306943918,0.5660505498517212
32253,0.07556062100421866,0.17298642444776685
32254,0.06652967657167341,0.10657382126371012
32255,0.11260144922255845,0.6256270505470677
32256,0.11483483323300078,0.30037506149212
32257,0.0646601181798662,0.6572524134551591
32258,0.06106954020600066,0.12252717558496842
32259,0.07601261630608808,0.6505667775076992
32260,0.05649165547753375,0.33305987946632415
32261,0.09314177586382337,0.341742509296585
32262,0.08842088256771138,0.1044930921296159
32263,0.06188168887953055,0.4115869579532998
32264,0.07162847494498516,0.198658082971477
32265,0.2927123953253349,0.8586790018476725
32266,0.0736744107374349,0.20537219891391947
32267,0.057236912742218364,0.16129246336641198
32268,0.05872659025840611,0.13380790399667028
32269,0.481253071984585,0.7212953657896473
32270,0.740144668057325,0.6049999117953874
32271,0.6740203004807828,0.8281433299334074
32272,0.05830512163005796,0.23125544285723726
32273,0.21196864672730872,0.49934649526257785
32274,0.42892532813686624,0.8845668220800652
32275,0.06767202219003007,0.8184265788971632
32276,0.11110494882099577,0.10713199663221813
32277,0.10544274683458499,0.355226136500203
32278,0.07932829146592345,0.4727960003765853
32279,0.058147191902579075,0.08744218489561016
32280,0.1355858545046908,0.07807599885123297
32281,0.8936200866219504,0.8882931854575781
32282,0.059909282735150844,0.09400458286183844
32283,0.05976325204791116,0.6857930302180164
32284,0.855985774188737,0.8055966605267455
32285,0.11778643750706122,0.4187814159103029
32286,0.07933525049894066,0.6033251641156611
32287,0.05535088981868325,0.24061275345110922
32288,0.1500665916608917,0.6815585841377289
32289,0.8149441772931301,0.9005142271457388
32290,0.05536981326639434,0.09879918189743683
32291,0.08102836432780762,0.14990601888527005
32292,0.14272407805621115,0.3191266414674285
32293,0.2293821866643781,0.9012324025084183
32294,0.07633186073030922,0.3023729205546387
32295,0.06088472237351834,0.32380752731088874
32296,0.15315662258892368,0.7919658409578807
32297,0.2602500442678936,0.8649402948610784
32298,0.054762226560915075,0.07706473849779816
32299,0.09114117275858828,0.15416919896349154
32300,0.05146807942589735,0.1005667157127918
32301,0.10757459329596875,0.4551624057604501
32302,0.06140115313594889,0.1227280920618653
32303,0.18859131150267425,0.27782759563661114
32304,0.07886631553249743,0.4464257701761617
32305,0.06573459733072043,0.25897568070527255
32306,0.5559011661821928,0.7895541259298756
32307,0.14293673035606758,0.31468382319662574
32308,0.12266974627017896,0.7530510746839915
32309,0.5249504335054559,0.7785571091605603
32310,0.4311989056410782,0.7171174727559538
32311,0.05643557754433578,0.2788429270168715
32312,0.28277835165857973,0.4235136685392952
32313,0.07956394824733551,0.11818377522651966
32314,0.05879738029161122,0.36445171722785874
32315,0.10621082294307349,0.1803047719207917
32316,0.07194267963907429,0.9220326466078389
32317,0.05738927421167364,0.27217593872727736
32318,0.06045292394983859,0.6097561438898881
32319,0.13133460618736137,0.9153542178893215
32320,0.052189166869741746,0.07578783611056666
32321,0.20608642467137675,0.5234876717048245
32322,0.055291730645729904,0.12662576731153846
32323,0.8880688352039365,0.8941279675471125
32324,0.07531478761382933,0.7561805232860626
32325,0.1408141214290868,0.2215033071276718
32326,0.07218987139419937,0.1687212362863241
32327,0.05151090664365561,0.09895587598183048
32328,0.060667037925666994,0.11040915400649062
32329,0.07513240588645541,0.597965210109755
32330,0.07891514027298936,0.4431760777413808
32331,0.0660067517276711,0.7536386037276934
32332,0.06099166214506227,0.11697502161437381
32333,0.055578263339202634,0.07519921507503956
32334,0.11166175188341289,0.308904413919531
32335,0.06438962021390231,0.13512675291348808
32336,0.05762094766362753,0.1633145375544705
32337,0.09212498057079765,0.16187704363557615
32338,0.08051680900870012,0.6723402390502611
32339,0.5274889943358464,0.6428646657060645
32340,0.14461713007227284,0.7807014428995849
32341,0.2300818021090103,0.5654281398758114
32342,0.05898128172090754,0.646248561043347
32343,0.8560122503457763,0.8841702183756419
32344,0.8845423364834181,0.9210665823815322
32345,0.06275143237695935,0.18666163388365178
32346,0.05840480263396412,0.10278129385915764
32347,0.321252608627008,0.739409582645017
32348,0.06216696598153351,0.9118485804218612
32349,0.32742261932579264,0.815272758411537
32350,0.05933242042602826,0.7663643574995279
32351,0.5035979076597222,0.7277075287342765
32352,0.05114271753422475,0.07412562572860551
32353,0.05599506316145016,0.09210476326697913
32354,0.08303872954306533,0.2417883869005615
32355,0.0637635098961289,0.6805732921708387
32356,0.06464809486216155,0.26759911585364016
32357,0.5915182706868312,0.7056272017670582
32358,0.5981954077186826,0.9197825462650908
32359,0.23320579165424843,0.5714923897448544
32360,0.5933954769462004,0.8334460833385011
32361,0.05583628841889475,0.8565451552087306
32362,0.1191645971769444,0.2541823535657059
32363,0.055474525037140246,0.9003069189471403
32364,0.09093511132679136,0.07971433351408258
32365,0.05559884065584894,0.1358225218340397
32366,0.179898016647828,0.2508660553174094
32367,0.3718704174594709,0.8998584847270391
32368,0.12976856453006685,0.8430158630235195
32369,0.10985679002631663,0.6004374626299755
32370,0.05650830111721405,0.2894222391523685
32371,0.08593437459700692,0.1963853594273571
32372,0.06488836491202253,0.09811680836738451
32373,0.08612156726903643,0.27574971442644436
32374,0.21092108575284985,0.7580749459147138
32375,0.06976736680135345,0.734384312232689
32376,0.06471934006243703,0.1283612187161535
32377,0.06375093510463185,0.7520649942842487
32378,0.08274268942967217,0.523457549624045
32379,0.05797712981815498,0.2788920766532308
32380,0.12236315060985148,0.7129401078247132
32381,0.05438530539392697,0.24208149342298027
32382,0.27344502986286223,0.25516966154583387
32383,0.18520775361284644,0.8700485343942034
32384,0.06565680799603982,0.12582941098074432
32385,0.054918665347747045,0.09790465117788255
32386,0.06933946770742465,0.5612861676550308
32387,0.41594341367274745,0.18614498238861416
32388,0.09260238970025078,0.16983902794838826
32389,0.053377032362691916,0.07933359312074166
32390,0.06043789938855536,0.7142433243115887
