respondent_id,h1n1_vaccine,seasonal_vaccine
33868,0.056417965463526856,0.536182449521505
33869,0.05535555475848216,0.07419361479855134
33870,0.06870703025981639,0.2358708939918942
33871,0.05560546335618018,0.8816410504284474
33872,0.12243304666033852,0.7713192344467567
33873,0.0608567442489665,0.10033158655477496
33874,0.10231313827418807,0.16718262905822562
33875,0.91866766149541,0.9186697832035637
33876,0.05355545526355573,0.07274808691179555
33877,0.842185576820999,0.8547624744478994
33878,0.06724379724496354,0.39496637771304444
33879,0.05419991889448905,0.10076272199174639
33880,0.05342233270926583,0.09372097152792891
33881,0.051402843631722095,0.09783063420642055
33882,0.1753488525758529,0.28150915622015554
33883,0.0933697029923695,0.2250054939818389
33884,0.19180307540098038,0.1547268223571814
33885,0.11187345445095445,0.8321870300393346
33886,0.05846061978469022,0.36957727248387473
33887,0.147211505158748,0.174927862928427
33888,0.05937305860453944,0.3455231740996678
33889,0.19440870130170756,0.8219153029352497
33890,0.12396780714665011,0.36341109372799163
33891,0.12964870729655562,0.9241979769064143
33892,0.21977420904672015,0.8879851709532472
33893,0.05867017812791983,0.1312543956070765
33894,0.9245497929125306,0.9261450309211162
33895,0.12612964620328013,0.0992446921877906
33896,0.06852215958757527,0.8401706400656443
33897,0.06977083620375563,0.18642414435274574
33898,0.07052728949203765,0.4307743246997244
33899,0.07046746920979888,0.11354491621825268
33900,0.0695313544270242,0.1195245771737592
33901,0.0748931944233154,0.1209629217899524
33902,0.05763602251666904,0.8474834563121187
33903,0.08154605595652617,0.09588464188312233
33904,0.3678296941808293,0.9144755505382441
33905,0.07156235228761992,0.25887646534823683
33906,0.5255979611815023,0.6788586371837431
33907,0.07901082925650948,0.797079378729642
33908,0.06827103119638774,0.1034082609798722
33909,0.0644805599485413,0.8966374553920132
33910,0.7973988581082129,0.8075057100283216
33911,0.0703255575475598,0.3433553326962756
33912,0.06440710558864748,0.08126071004179132
33913,0.6170589367982829,0.8849321777508398
33914,0.05412407174714896,0.160134091781333
33915,0.6155059725681956,0.8828714066726459
33916,0.3200548280302569,0.6098180038472147
33917,0.05545492604953519,0.15042775304588346
33918,0.23045990444854356,0.1862179941378496
33919,0.08586465383703878,0.11543645243581298
33920,0.8517728949546354,0.820220689935269
33921,0.07444496248847601,0.5377723382013163
33922,0.10996843229559698,0.5123994141710392
33923,0.5929385173025687,0.8601886398234119
33924,0.07486578866738337,0.519403702637846
33925,0.06517695113306508,0.19624576392728918
33926,0.05286620524353457,0.777711887405215
33927,0.6344948695124382,0.6602155673236352
33928,0.05291761537391208,0.07478802055950798
33929,0.05738808037637632,0.0719361984276677
33930,0.8167677413649762,0.8834707241261773
33931,0.1473880636034988,0.6818144394697067
33932,0.11699273309333473,0.08750014711516738
33933,0.43069379759849413,0.7780272594693648
33934,0.5491847670187081,0.905412873595677
33935,0.11256919909124473,0.44540593286103075
33936,0.05969203809734965,0.7748237653686998
33937,0.3154154109016859,0.47952219575758853
33938,0.4398215775776001,0.8983322405831954
33939,0.9167345286251999,0.9093885231493147
33940,0.06423988305818082,0.08057935640143135
33941,0.061153013000117724,0.10185315311139541
33942,0.05426025880297984,0.0926445831648045
33943,0.3348266741249776,0.6197203396404579
33944,0.06231092464592213,0.23329265419836095
33945,0.061015352197602984,0.8829648727984194
33946,0.07168175932175518,0.9058238355940605
33947,0.06065748556307428,0.32444375451418156
33948,0.05501538877439121,0.1339428534235648
33949,0.4519285105066675,0.8759362982229595
33950,0.05324365166085666,0.08147312755242342
33951,0.07231471528423526,0.6837715778720952
33952,0.05133103162228699,0.07724745081387657
33953,0.08850288618557292,0.43925486664491886
33954,0.9242858517126445,0.9225949775612328
33955,0.54392282862153,0.813455711978048
33956,0.06258357358658233,0.11415960030066684
33957,0.07420790503297613,0.31249756562117587
33958,0.07728755109005889,0.10232650958142517
33959,0.14578846622577343,0.6804806877373584
33960,0.08276643669362316,0.10847683816230667
33961,0.05281603813545682,0.07683545805154104
33962,0.553462519309982,0.910175328200276
33963,0.05038491956517962,0.07807676295431942
33964,0.054195408050287455,0.4631656738123755
33965,0.9120222064774374,0.9031851744354046
33966,0.8826397142892429,0.856989460716355
33967,0.16163331551879745,0.5970054628571675
33968,0.18557559655960965,0.5439663968718642
33969,0.17084826991254756,0.7529411154113037
33970,0.3153415012555012,0.6713814740548053
33971,0.09074960325512378,0.3678872230884217
33972,0.14475585261391674,0.7537408392762838
33973,0.056345315360813476,0.09711916776624072
33974,0.056255290233066656,0.0895462658507176
33975,0.05492752428900373,0.1023284889723007
33976,0.41435914053435263,0.20474947376795583
33977,0.21412986883957605,0.33311352549276396
33978,0.12806852409391448,0.24501752768296262
33979,0.0759196385746284,0.1396441407623956
33980,0.05660192956603713,0.08214761279053584
33981,0.09777218659304282,0.8424510939396821
33982,0.10736403506548645,0.6715915850150538
33983,0.802965612358266,0.8506249588435847
33984,0.08939884052985786,0.1630829365196812
33985,0.0721330587946005,0.10130039896988302
33986,0.06588405321304824,0.09846457455685471
33987,0.06276569901498784,0.4237774142471393
33988,0.17682466944019887,0.5122403355604076
33989,0.05640452492152242,0.10368421349272264
33990,0.12361061438677795,0.9195097257318439
33991,0.05418887896659415,0.07254662120985797
33992,0.08518022797546808,0.1482144466481127
33993,0.06461340638849904,0.08727249487414301
33994,0.05678171798726316,0.09711154850809225
33995,0.5021646715901125,0.388568749465611
33996,0.21813611913864928,0.7570755098326162
33997,0.23593360136803543,0.9048081338210562
33998,0.4386820211721727,0.40047936098537956
33999,0.134195711504391,0.4562316816170481
34000,0.09095962441808922,0.9099931133318044
34001,0.6693794561900355,0.6892961507064721
34002,0.0561801175704505,0.8973172703250859
34003,0.06606854508184236,0.1747875858684587
34004,0.9350472384107666,0.92369845488056
34005,0.21601165350967866,0.2848080363079087
34006,0.09436202350950393,0.10886560815516214
34007,0.08709877465454828,0.1444240360153011
34008,0.06520345639619937,0.7266273771738614
34009,0.07128796160137965,0.19220057397743517
34010,0.08355202323562999,0.15368659635189078
34011,0.8457932173308401,0.9154732859857784
34012,0.11625044816410149,0.3408155325754407
34013,0.0544890993325499,0.08165346232571814
34014,0.300639018090397,0.8808609819382217
34015,0.055720114970357136,0.08345433521047994
34016,0.09705153584303734,0.1741688940333069
34017,0.05675775009117585,0.36326080634803437
34018,0.6467358489123108,0.2873353287009936
34019,0.13287741721829704,0.5597338021063593
34020,0.056801273959003085,0.756377585123573
34021,0.06853950540404384,0.1628900278721947
34022,0.5461828632252511,0.9148801954307224
34023,0.6900702769111867,0.9116221479494626
34024,0.054943001296593144,0.10861182899405615
34025,0.06530107400784911,0.25441115924313823
34026,0.06465800789984832,0.7912835222295539
34027,0.06469960566018694,0.17821045371382435
34028,0.12912705327668456,0.5024667046683297
34029,0.08234888629695077,0.9044207856343569
34030,0.05860702224845799,0.5418779892834826
34031,0.05470951382459648,0.7642145305754043
34032,0.18903211976291395,0.8475155170418488
34033,0.8323673240313105,0.8264126669396702
34034,0.05861044703331152,0.21376278278480312
34035,0.08297558975166869,0.8827763802173421
34036,0.7947505796575318,0.8712105499494013
34037,0.35609999752708,0.8300328666818513
34038,0.05546223740109023,0.09072227574644497
34039,0.2639555275572997,0.8762571830546317
34040,0.19408058717925955,0.3757095202898231
34041,0.22376199553636453,0.6509712285028857
34042,0.9013890226904594,0.9294672322854438
34043,0.8677465414210137,0.9030377798655684
34044,0.05927848562335428,0.14656920271198007
34045,0.05862870447224579,0.0894235871988905
34046,0.05236930917562072,0.08963596295294743
34047,0.08555744714711312,0.8167893043073596
34048,0.2228050300622113,0.5834288445060415
34049,0.05504933978713639,0.08855665085968589
34050,0.1050617482002316,0.21496443229843065
34051,0.06321058505542211,0.10733572182151542
34052,0.08527189344007484,0.23462687179880357
34053,0.06212466326499596,0.3112824890087141
34054,0.43120371987299494,0.207007640744628
34055,0.05585728859844215,0.21060006142813498
34056,0.06128886620856747,0.9161964900733477
34057,0.7816675669190865,0.8299522257008178
34058,0.06860322450259693,0.15906593488823575
34059,0.8732951745036395,0.8423871849927647
34060,0.1425013885096755,0.8224760073898522
34061,0.1381377445148705,0.4821075210000007
34062,0.06478050515475069,0.776198801125985
34063,0.46330968037809334,0.4859528679656007
34064,0.5402451379086253,0.8902570970539145
34065,0.10932550077542177,0.20123515051217236
34066,0.06612866843093439,0.6107231642521882
34067,0.3995897969584067,0.7414028485064551
34068,0.05542800817184069,0.0803479013180825
34069,0.26917970493268895,0.24850526095888295
34070,0.07401286983315947,0.12709756252529375
34071,0.13921298438631993,0.9259466367621397
34072,0.11364299204470531,0.24634525788703912
34073,0.8107797303190182,0.13308983799373494
34074,0.056427618121546966,0.9149775732234682
34075,0.18836503102645152,0.815760569978109
34076,0.06132317228233906,0.1316532479047705
34077,0.904850510046598,0.9275707491320796
34078,0.052409571125768606,0.08141101086724863
34079,0.38991283269985455,0.6841879327560211
34080,0.12861301028734298,0.15461641199887807
34081,0.4215410268394953,0.8179085209057432
34082,0.1694887461746318,0.10683527088048875
34083,0.06460230831813717,0.5033042143019693
34084,0.05559851584684665,0.22690070553863176
34085,0.10614329704768792,0.9176716320750321
34086,0.06706965925686886,0.21212532370700984
34087,0.35002477199126764,0.696590882790979
34088,0.05476699908284128,0.10335390177038048
34089,0.07872279884652085,0.40365350422170165
34090,0.25546985144707746,0.15227281690992225
34091,0.11233823775516505,0.7312932834207164
34092,0.07406863836467523,0.17049698744361694
34093,0.06480262602609076,0.29542874898231974
34094,0.08472420812745957,0.6077790950812592
34095,0.073723397432755,0.12853599992419842
34096,0.0848910761928239,0.08844757327105675
34097,0.18402484692406143,0.8835433662864686
34098,0.062102691978037826,0.09916882346164274
34099,0.07746777225611014,0.13471470988484038
34100,0.16317527049863598,0.4341332751357921
34101,0.05805992878472486,0.12666716737821604
34102,0.05628231725866816,0.1220911228950595
34103,0.05386847837570211,0.08491702946879907
34104,0.06688848349816177,0.08281939260150518
34105,0.055751471917423634,0.8742377348317087
34106,0.32650161341713674,0.5409304010022704
34107,0.1606705536348201,0.693583244900543
34108,0.06332384258669702,0.10608312310206346
34109,0.1061987085236976,0.24830417267659247
34110,0.05460128707981598,0.08624042605414203
34111,0.05632919510097315,0.07541357060899016
34112,0.07313314720058643,0.219443131965484
34113,0.7204536651769723,0.6702270763173523
34114,0.05681194894686558,0.07582871209851447
34115,0.14119081538912082,0.6501678644385256
34116,0.5272514483750403,0.6500673265104188
34117,0.12131726457188785,0.3830170229403948
34118,0.05942943094749547,0.12159502246784516
34119,0.06589154650805694,0.08553017842713552
34120,0.05384245670825914,0.08403477356163343
34121,0.08392237607125855,0.3843564465541329
34122,0.7215064235785763,0.8667813355675755
34123,0.07351551295480223,0.11120223642320443
34124,0.19370551731083843,0.8260601181012409
34125,0.05453389098693686,0.08874461345833533
34126,0.10092011972568035,0.22291684112549381
34127,0.056169723385791195,0.777636440639442
34128,0.07646115474850218,0.5061269658853663
34129,0.056143723217119745,0.5496647490623434
34130,0.6182190775390735,0.8810889794052859
34131,0.07901841202523895,0.9289155407087974
34132,0.07949747614390389,0.14094044523095708
34133,0.0574001230682127,0.5874721712719674
34134,0.46039037032913493,0.8892301865622166
34135,0.14097427737244136,0.8029974561042429
34136,0.06165441255659794,0.2770515904713342
34137,0.3149156555713976,0.5849570508810396
34138,0.4907041433520376,0.6898409617267912
34139,0.060096676141719034,0.7602939930156781
34140,0.12563799698500405,0.4496651831747994
34141,0.13881660006684005,0.7463298191210181
34142,0.2814366903423977,0.6404836096897625
34143,0.11328242663567098,0.708230252497177
34144,0.922515403208164,0.9035457357694923
34145,0.7298020727015146,0.6490928316475361
34146,0.6055610848127784,0.8006595197332554
34147,0.09534076938391377,0.09587895292928048
34148,0.0801818419354003,0.8509336090755021
34149,0.09898486035982329,0.8733694536519125
34150,0.1386515807600756,0.9229637391144271
34151,0.10620405175399766,0.3502752481781728
34152,0.056133732061934824,0.857759748578195
34153,0.12462483272853393,0.8778180358930981
34154,0.058853363798260984,0.18717230983418978
34155,0.05585795016353291,0.10960282563248201
34156,0.08772102326602349,0.19232402397455017
34157,0.10185830069470792,0.12217587124008333
34158,0.06328199715751283,0.8061597682504194
34159,0.5881373285748691,0.8910563383237108
34160,0.07446893861786018,0.09922748883740166
34161,0.08048009104419732,0.6935622319358049
34162,0.0853520282346981,0.2717056379534801
34163,0.05541661623790668,0.6312010734346061
34164,0.05461158603627807,0.13974025937487208
34165,0.15061034338344845,0.9161088640286725
34166,0.09654700363118593,0.6446185094955036
34167,0.4855826325671811,0.7375972052405084
34168,0.1291495098125713,0.22410640575462418
34169,0.14913964145089725,0.1633809017059317
34170,0.45774265201120534,0.8110685942758592
34171,0.07362450918358775,0.12039795633800118
34172,0.08602529568568754,0.1842781789524792
34173,0.05837364311132195,0.09648902068355902
34174,0.05438638013075064,0.19568869357788982
34175,0.6305564284311476,0.45118730952133235
34176,0.07886152736749481,0.11277065397526695
34177,0.05822721668266535,0.5069535921791567
34178,0.07911211200216,0.12197047828345561
34179,0.06718253181909598,0.41252935785887695
34180,0.05803659275978859,0.0808160198693597
34181,0.06584795825644163,0.7996841600538325
34182,0.23724123712123252,0.41483790984887525
34183,0.05139872017310796,0.07584269532036172
34184,0.06984213667152067,0.5520234170422952
34185,0.059729054217108314,0.20135582766120866
34186,0.05998027560035944,0.1360810956078022
34187,0.07456347153376607,0.8510860347417007
34188,0.16378440330866112,0.4217125735613257
34189,0.08141020360775096,0.9177643315108472
34190,0.1992359759630582,0.25777057349944477
34191,0.13695261822852625,0.8522046133087421
34192,0.12774003489392644,0.8788534381290792
34193,0.1459169673840446,0.8428880108438249
34194,0.07922459581076387,0.10404729460662494
34195,0.7861691425153337,0.9014624993118118
34196,0.059876731142295324,0.08460154262098113
34197,0.9258075292814509,0.8719047487833375
34198,0.15555701579752385,0.6005476531125584
34199,0.08983617889364426,0.927782955262168
34200,0.06326916336819915,0.3695940406376899
34201,0.09892224969462923,0.8862821558499008
34202,0.07055587869842503,0.8890717163749425
34203,0.07294419225647358,0.3373952368300707
34204,0.07970369121946223,0.8989242515745427
34205,0.8968681417642362,0.9045614873670894
34206,0.06481524562615187,0.464454269241325
34207,0.09381701099086358,0.16757835558000944
34208,0.11121132691100358,0.26082426390238056
34209,0.08340292538601872,0.34939740696532195
34210,0.9049749472823919,0.8929880293547485
34211,0.35340623175139896,0.2798673865099447
34212,0.0787802943679749,0.23173483282141957
34213,0.09532440073060235,0.815861697682147
34214,0.8372734490404343,0.8966077944853599
34215,0.08034782253849897,0.13475478748244973
34216,0.23705030015773018,0.9287595847658239
34217,0.0629389486480652,0.8340951826240672
34218,0.06137478631468005,0.8110606259488972
34219,0.06712436041529513,0.529940495768551
34220,0.5206091109022136,0.9056305730795439
34221,0.06347606377984051,0.9072015134252547
34222,0.8993032711541985,0.7887615018242434
34223,0.07798325326778818,0.9176456645663119
34224,0.07465780407818859,0.6776309982290778
34225,0.15002703999688136,0.8965577831361137
34226,0.05256526834362358,0.0841119792428265
34227,0.051885283854567844,0.09063583024818324
34228,0.060255589096055495,0.0932469608067971
34229,0.0740011982259716,0.7632152695144837
34230,0.068899787120484,0.40925878149046446
34231,0.0682803338029571,0.36608791622012404
34232,0.06393996626966093,0.926219567175419
34233,0.08515327636033836,0.12956142021647366
34234,0.8262694230364723,0.897812111865372
34235,0.5271182638967358,0.5277873287106251
34236,0.05460476995736353,0.13815625125924788
34237,0.30524215341537136,0.21808117848723937
34238,0.05932636465558092,0.24111624931533435
34239,0.06777784868352292,0.5195689255124987
34240,0.0534396424882424,0.07641897274781363
34241,0.23382079539468142,0.38106875336079976
34242,0.13929455592539858,0.15658703845251543
34243,0.05810190892580805,0.11867652680476667
34244,0.6929607865439148,0.903580211731443
34245,0.8782532970483747,0.905249561979463
34246,0.07294102473255462,0.7688738828419674
34247,0.07139148296303727,0.10406111825876173
34248,0.12328304880559639,0.9142156235341988
34249,0.05763847927151617,0.08353304779652859
34250,0.456523584792422,0.728837188273649
34251,0.06736554854010031,0.10776165536781904
34252,0.9185317561341468,0.9111073268477485
34253,0.05879654440550482,0.09023647413733882
34254,0.15079391249179142,0.6475206067866489
34255,0.0607356257446036,0.15854637568377286
34256,0.13100735611483313,0.3714901604757343
34257,0.12459940707128798,0.17767725186120933
34258,0.05858774803197927,0.22212079479588123
34259,0.0512916674666768,0.078851296072938
34260,0.11623386594610512,0.15632881926738482
34261,0.05439347192251535,0.08079723246997644
34262,0.8581339119961806,0.8791914089031867
34263,0.18963094344146617,0.09836639117584972
34264,0.06635618859730404,0.11666947637873468
34265,0.055386754924259075,0.07415561312607254
34266,0.34544863588328395,0.6291723721493858
34267,0.929381829955814,0.9056147246838839
34268,0.052598396230739246,0.08446962421682093
34269,0.06424413859074643,0.12903006390249258
34270,0.07445004581200632,0.34399289111340137
34271,0.05313109005102981,0.3522531980683645
34272,0.0714254103430205,0.08007466506083956
34273,0.08950082651287448,0.7042367593433151
34274,0.06010540481562305,0.21624326133601796
34275,0.8928409890943482,0.8966040607504964
34276,0.7534902342748376,0.7826211304664689
34277,0.5311112580561927,0.8496563761133854
34278,0.3354322616509567,0.2760964136653395
34279,0.08172106463827476,0.13759009179886614
34280,0.059638174076551906,0.08121876589519621
34281,0.10446836540285906,0.2858638069690451
34282,0.43798413525288293,0.7794524434498823
34283,0.6025414349908782,0.8708817716543339
34284,0.06212340274782547,0.49832389465228727
34285,0.05646000643376158,0.12695995896929407
34286,0.10301716798031817,0.6331851245215085
34287,0.09738022714177234,0.1933238643956761
34288,0.23917921479937235,0.7931662918724527
34289,0.05819179949355769,0.1732443165141152
34290,0.9061559807099395,0.9095388908809219
34291,0.06264437279297978,0.7623838792780299
34292,0.060943210765150586,0.16922375877605972
34293,0.17392908518395714,0.36518054806424444
34294,0.057132048840382484,0.15435912731279838
34295,0.06395459252568177,0.15868214440280368
34296,0.11503277720202928,0.3107746643337481
34297,0.8586056304399687,0.9033741835179151
34298,0.05476324463724384,0.4838851888060597
34299,0.05585868955077753,0.0723168312118727
34300,0.09391514901292804,0.11263960034571979
34301,0.09601201449448535,0.516561271468187
34302,0.2172994178910348,0.7492011055559475
34303,0.061360953153061955,0.5242122292377945
34304,0.05230082190492508,0.08483817582654579
34305,0.06680141558510108,0.1033352213228807
34306,0.07841926917575699,0.38571904590172895
34307,0.09646998435801908,0.1078811850902961
34308,0.0516290662207327,0.11042012774572754
34309,0.062113252129984066,0.12318403386251381
34310,0.05669992882616638,0.08692981783246363
34311,0.0547227993763334,0.2514807991095316
34312,0.05638691367721799,0.10677342474663584
34313,0.7771617280530893,0.8325216032943662
34314,0.10375165156072896,0.1231058854974494
34315,0.09919050013693638,0.14807860750734833
34316,0.3931443395773763,0.8894219663360299
34317,0.05194670067440084,0.9118157196106083
34318,0.39336658833470795,0.8864069219492173
34319,0.3770386083532312,0.7705765400250021
34320,0.10863907349545851,0.8446649867083977
34321,0.1396297056119037,0.7848137982455186
34322,0.06551669576467331,0.28169320702817596
34323,0.10821483582235016,0.21861463558487246
34324,0.3500866862783121,0.626611523863499
34325,0.0646329799599622,0.3613535207369602
34326,0.11574591911759298,0.2466818704005914
34327,0.8684340530179673,0.9127015653090464
34328,0.08205478135734331,0.17856721304909165
34329,0.07280611981526082,0.8229358674765505
34330,0.8584924460209675,0.8992579105460883
34331,0.3508613046195664,0.12806182159266047
34332,0.13468444688080233,0.20597673865062058
34333,0.05951477455190351,0.1440847933173568
34334,0.6852334116031797,0.4425462856068425
34335,0.05593282789539512,0.07493964821339846
34336,0.0645660556254239,0.1100769226101363
34337,0.341301258301412,0.22203235272648128
34338,0.3967060194026326,0.895983281291571
34339,0.06488676349928985,0.11799427675359837
34340,0.057369020272575164,0.6253264154542653
34341,0.13242038009141746,0.5195864872544588
34342,0.4461789357628014,0.7377099912340269
34343,0.08115157628618325,0.10099515897712913
34344,0.08089657592485028,0.8019909477049901
34345,0.05581101989822762,0.08857130094195206
34346,0.08846484707402101,0.10939499200031348
34347,0.06823729421536567,0.3795164744382313
34348,0.07082651856822156,0.9042227203941349
34349,0.8120587638140094,0.9131668117012595
34350,0.11143977876426239,0.26299053678969375
34351,0.07632132725799715,0.1146295792288228
34352,0.2545014602984647,0.4509964210562783
34353,0.07115244192835316,0.0950292659608639
34354,0.21893830711082263,0.2446725604569544
34355,0.10462525383047232,0.5991667864212653
34356,0.5195410797774936,0.32359824381609775
34357,0.49881656199518,0.9172537641423774
34358,0.06259853426120442,0.6900053111771033
34359,0.052516381636318776,0.07985748615807722
34360,0.0753750113867349,0.8576636656802407
34361,0.08982732247744202,0.6669460088719935
34362,0.08351707737281941,0.17581605947252352
34363,0.8212727007226174,0.8790658015304827
34364,0.09247400588837124,0.7341702165127988
34365,0.7254568566818088,0.8628187255908453
34366,0.12422557222570203,0.8717970980491709
34367,0.11817919422168799,0.09800721229520509
34368,0.08986693833100041,0.2982342386740024
34369,0.2267789662839456,0.834465407375523
34370,0.0727603507407313,0.29782126078005294
34371,0.09069656752708205,0.5830892063515315
34372,0.05302064378502488,0.11799310173084818
34373,0.10040669445144555,0.261219996906977
34374,0.08078495875893085,0.8851380765094771
34375,0.05759866071995987,0.4071910523546373
34376,0.26760252137002954,0.5747062234251357
34377,0.06709462095402031,0.5587578569587233
34378,0.0628800600111068,0.9166182676167846
34379,0.081363533717983,0.6645515663853121
34380,0.09358975816085248,0.5399490054573521
34381,0.09681119806883147,0.813294045606739
34382,0.6550314050115743,0.8821520998538752
34383,0.05693691395676281,0.18970578499027252
34384,0.33374542350143327,0.880146660377822
34385,0.0919539814971514,0.9146610764008514
34386,0.06935986434278635,0.827380553476248
34387,0.05327074153233578,0.09717126139439831
34388,0.5619953254559111,0.7977656706352053
34389,0.2882506710912083,0.696667634734761
34390,0.7601326909510053,0.9228145044596344
34391,0.1075749058942983,0.39972490451504
34392,0.05935487227785169,0.12148288806181078
34393,0.06952445175064276,0.6042847316196653
34394,0.053955972127504824,0.08123592096574027
34395,0.0842094301609321,0.14828485323318832
34396,0.05568702176338635,0.34012814668258673
34397,0.08182347089974996,0.09579944709138416
34398,0.1664909667555398,0.41706165067667494
34399,0.06436076250741823,0.256966580810401
34400,0.935061336670735,0.9137301068878673
34401,0.1314471402799702,0.18082876914005483
34402,0.0699740034047573,0.11851406421108411
34403,0.06816262345553782,0.4012529808877896
34404,0.05288567555476797,0.8894507793841469
34405,0.06811149943760259,0.16090847992102364
34406,0.9288268361729124,0.9138967670960328
34407,0.12390015782727842,0.5149787939612904
34408,0.05768628521122042,0.23763861262455466
34409,0.05314263605209614,0.35733401203057835
34410,0.10929986094430617,0.8807751726321068
34411,0.10119060561305745,0.14035019230153442
34412,0.08598474398886356,0.31146928939228063
34413,0.052243522371573294,0.08331025816119024
34414,0.7275175673346584,0.8995381772975758
34415,0.05704338525574885,0.1753730126235399
34416,0.06541707225116636,0.14421246999135462
34417,0.06277946157657852,0.790197550330901
34418,0.0859022966175439,0.4724454178909469
34419,0.06021161730813307,0.278933668711965
34420,0.06980417106528576,0.11093451748582533
34421,0.07942855890308609,0.48614594988700083
34422,0.05844917360173701,0.09723086887053059
34423,0.13217565166735515,0.3459551479277888
34424,0.05493659498593107,0.907591245369596
34425,0.05674012545314388,0.08349629539906572
34426,0.059745530932334166,0.0816356038351516
34427,0.9098853001568253,0.8843593705828025
34428,0.0847349323968835,0.32655269235082846
34429,0.08573705186268978,0.33008294733215865
34430,0.7858464373743727,0.5977729074494302
34431,0.0539377342571878,0.7277751771045746
34432,0.05292128318413647,0.10420083327014021
34433,0.5263905607345554,0.8586497565706439
34434,0.9140358423080087,0.894152064507226
34435,0.8222259243068862,0.8851402189101393
34436,0.09436937583221203,0.8821519702591563
34437,0.05415767987216276,0.07718838662267259
34438,0.1117586303867773,0.5646196161652602
34439,0.06534329886955727,0.0933766262117925
34440,0.1424669479243135,0.3172488007759456
34441,0.06676793029221241,0.12020173967375657
34442,0.08417594278550612,0.6130916910555729
34443,0.08355402526117237,0.1260317242718513
34444,0.08821086524982334,0.24889485828517263
34445,0.052517367863291864,0.07305483323499809
34446,0.054700579426308064,0.07313736597624934
34447,0.09840782588311707,0.745194506274301
34448,0.07393461326139227,0.08799472886546748
34449,0.05922288504916883,0.24557219455938464
34450,0.5000758604850498,0.7733619201091655
34451,0.07396396029252544,0.2891573453808355
34452,0.8748435302263379,0.8530780725593442
34453,0.0691251819998543,0.7619498600414267
34454,0.06144837180013256,0.393273001933025
34455,0.09185911823595456,0.16686227510525628
34456,0.05913662355105619,0.31579150249764204
34457,0.22193148946914867,0.8542344518720631
34458,0.07651446474654942,0.5302625930186828
34459,0.11244159238247446,0.39084526298846534
34460,0.2350115729917221,0.23366640833847288
34461,0.07314588317145264,0.13033347583783808
34462,0.07100781250828095,0.15748856133229472
34463,0.4944199619473832,0.8340605151966825
34464,0.05672549630759508,0.09975807651942328
34465,0.05924279422180531,0.09061937299436972
34466,0.05415528511107002,0.09533084851897715
34467,0.735224803020142,0.9154843501149403
34468,0.8804687430919151,0.8884418998447254
34469,0.08245096451739058,0.3615017760350442
34470,0.880973339324999,0.9090015023259427
34471,0.05423443662716568,0.08871716602728323
34472,0.9240056869044536,0.9212065965765684
34473,0.06810542524359915,0.14713754135230478
34474,0.050831186697692494,0.6429833377814662
34475,0.055892166112014294,0.11028236373334861
34476,0.22567478761838783,0.8957888902539602
34477,0.10020030735936296,0.15515979304534275
34478,0.13839794590216875,0.7273653850770267
34479,0.05560548231616744,0.0734626895982439
34480,0.07985885494775638,0.17534518292765033
34481,0.48092320315035886,0.8477886551219915
34482,0.0832457361133167,0.7361848640855227
34483,0.7955870844773811,0.8325207983649531
34484,0.0740333339074189,0.11840435429571766
34485,0.07826519886684641,0.6477297634972633
34486,0.06437256796535938,0.1370097535865182
34487,0.07107788386928117,0.08331932050373339
34488,0.09657926749911776,0.8044154590995432
34489,0.07301698378859905,0.12390409031246276
34490,0.07236632098063198,0.7865177730213675
34491,0.07366687739957006,0.8421195697124125
34492,0.05992404963094219,0.1303428661512957
34493,0.05460144445864925,0.531305970643143
34494,0.3204319500920535,0.7577465877126036
34495,0.08269567064336956,0.5210063857124845
34496,0.10762490684032203,0.19576513935208806
34497,0.17458891516602212,0.809709821684276
34498,0.06840216274613488,0.13287835473276535
34499,0.09258900533793407,0.556085639938506
34500,0.07739911361549542,0.7753270326214525
34501,0.6420344634570262,0.8968657391585012
34502,0.05374792903012573,0.09055264095567558
34503,0.057765429232108194,0.19658544348396842
34504,0.07000606608372907,0.18289399697105505
34505,0.06498587903961163,0.10793195780488105
34506,0.06621785737808443,0.09670398249720567
34507,0.06000630908998347,0.08047609559077458
34508,0.13401861577114985,0.8931823620620749
34509,0.499615769165002,0.585706003745213
34510,0.05285467960634677,0.7842200098909926
34511,0.08719202802187934,0.12308092609168683
34512,0.06081471816765211,0.702653995257237
34513,0.4556600174143536,0.9148011328374165
34514,0.05287161228904067,0.8236928765987144
34515,0.12881158877433702,0.18697811998936664
34516,0.09347774332211863,0.7497910106331452
34517,0.25428537513815075,0.23922843109291497
34518,0.06691060108685391,0.4362363911587539
34519,0.06847301351928686,0.22001425137433747
34520,0.27194802901583665,0.5633879758711059
34521,0.10798424418691306,0.8652790549451924
34522,0.6591947206331561,0.8336781424120545
34523,0.13675370436928336,0.17508436200919447
34524,0.1252933868185746,0.8926184872487332
34525,0.06572593979470202,0.0810777893053245
34526,0.48201969074764356,0.09132608968649397
34527,0.06782744113211044,0.1291948821169522
34528,0.16476553045518905,0.10062438445870246
34529,0.13542078611990144,0.7130549683143113
34530,0.061847404072354444,0.3227913480921251
34531,0.07120466956835665,0.31100818028650185
34532,0.09746732533167057,0.14767996950699644
34533,0.05885204971496639,0.8972494252038181
34534,0.05690703710819318,0.13174151680109703
34535,0.08904443471439495,0.29416009665634996
34536,0.06222260697193614,0.7789016160226987
