respondent_id,h1n1_vaccine,seasonal_vaccine
35251,0.06552970500524297,0.10826976258871632
35252,0.06643439674153896,0.14490381973449118
35253,0.5567210705277553,0.5402491855223107
35254,0.07840990113591209,0.5324561707791303
35255,0.05702914233520616,0.1895674063286624
35256,0.06504378610328887,0.17918564825985142
35257,0.5305690772002981,0.1740512222717098
35258,0.09112955848785365,0.12858380988138696
35259,0.7604396790313486,0.8437998512036855
35260,0.778411982051988,0.8943068156841659
35261,0.07115517531716237,0.16083531399888448
35262,0.5237215368355136,0.45530419240253495
35263,0.05687771455889116,0.0709422203179917
35264,0.0850425725777867,0.537078828725672
35265,0.08348061399087268,0.6243910539193611
35266,0.583149917350181,0.8962369044772694
35267,0.17555077197800056,0.8388587284349056
35268,0.3526991673576516,0.17879699676050045
35269,0.058299184037320755,0.07012227743628198
35270,0.5821715123965642,0.2534198615100193
35271,0.05226366232779202,0.4336678470691125
35272,0.6652473920231111,0.8746445348310555
35273,0.2161460208446398,0.11373169711787151
35274,0.27232827234173274,0.1393077341810609
35275,0.06388574497634518,0.11628604133891582
35276,0.7210398646298822,0.7771909286333117
35277,0.06758835123501979,0.893903811308725
35278,0.0633093041866529,0.09179129388743999
35279,0.5957003994160979,0.6936827135856809
35280,0.059408571899700925,0.8154051744171645
35281,0.05582853753626058,0.10565959768244916
35282,0.07668065614118207,0.16535520376109344
35283,0.11952330703325967,0.1945973618901981
35284,0.7949369706406195,0.1890631904556383
35285,0.11154535876203249,0.25334950603637735
35286,0.8505097554926587,0.8878716205272088
35287,0.1830988915573301,0.5374927547058111
35288,0.1280939286698587,0.8886675862025804
35289,0.055408445350802346,0.07130811009199398
35290,0.08484252323369582,0.08870038107752577
35291,0.07726919859758737,0.8606216652844243
35292,0.0643147999575177,0.2674125154144782
35293,0.05170946846046225,0.07062525691963834
35294,0.20687244024221038,0.8094916325216301
35295,0.09528130400648609,0.26065879854530244
35296,0.06829676804121107,0.1370227367759135
35297,0.05624684086417388,0.10648762029945698
35298,0.2289337662715077,0.21385342028636686
35299,0.08280916703283749,0.1697301132877679
35300,0.05575183202464818,0.4142204855327494
35301,0.097713766941247,0.15054633096131217
35302,0.09505895608465507,0.3969856448244968
35303,0.059027758169813926,0.20693121837247902
35304,0.09290139750728678,0.9009221542220851
35305,0.07039176481909126,0.14760109183258419
35306,0.06214499610176538,0.07321389017183584
35307,0.05924999860716145,0.2672996381509343
35308,0.08826105306044205,0.6204113590984355
35309,0.8893313285598593,0.3614661117410509
35310,0.05149072127645169,0.5706998967967769
35311,0.1336938320173937,0.37863916328491687
35312,0.06641091766700008,0.12958502365472846
35313,0.7287311859619979,0.9212133133510932
35314,0.10496103036582471,0.1935406605380327
35315,0.0621056357984412,0.11188923292669102
35316,0.3244508514260678,0.7606185324981543
35317,0.061909433847585744,0.24542595249136204
35318,0.10692465787525163,0.13193443307106656
35319,0.8140715554890298,0.7863798830989011
35320,0.06149849226267644,0.6545811681840276
35321,0.06314291804803508,0.08146118475870921
35322,0.06263317992832672,0.10671395754163542
35323,0.13239982520997498,0.16899507770712094
35324,0.5526990745975727,0.914824122178658
35325,0.07869923596043778,0.5878609309785932
35326,0.9326374341086335,0.9237618859622471
35327,0.6131173986069365,0.8849186165958595
35328,0.1631548098581037,0.17744294307003297
35329,0.0611217008441767,0.7589567973021071
35330,0.06985998936128986,0.2781972918710045
35331,0.058638058582189415,0.08454099658900782
35332,0.18061626923951335,0.2212473482234073
35333,0.6849337116850255,0.8620132455805686
35334,0.059458576426803925,0.09670598996161373
35335,0.0651858948554061,0.32232295104278913
35336,0.15557776705694895,0.1817454123838428
35337,0.25383451364760823,0.5915508658529648
35338,0.25785143254912934,0.8372167341456372
35339,0.05647621703048023,0.07811859034718378
35340,0.5025318833575512,0.8395786491388306
35341,0.061627300321526336,0.09377823358433611
35342,0.07335729336977104,0.16427700722687497
35343,0.06144417259325228,0.15176444497098107
35344,0.06758411959291799,0.7831157668825726
35345,0.055785234165695564,0.13276234153515626
35346,0.058899409632397245,0.3128391885115122
35347,0.1167606184440777,0.8172285846162708
35348,0.06747067117281676,0.16554169934586843
35349,0.5122511723310794,0.47967709296161676
35350,0.08000637433436117,0.49318969171161126
35351,0.05227005278631793,0.8622772662039906
35352,0.05779151927375192,0.6029891038779025
35353,0.05525592675535768,0.07474230744017359
35354,0.13636775363612177,0.808003200954089
35355,0.053573666899864626,0.07841392513191928
35356,0.0827050767216132,0.1556669212778459
35357,0.057103783976529855,0.7980864015752182
35358,0.10080818063861803,0.46783523864428783
35359,0.7942937422576358,0.8322167874325175
35360,0.09598641887419782,0.47173490940797785
35361,0.37745867716337067,0.1924714716362456
35362,0.26628279282780376,0.23687331656011817
35363,0.8062931543534502,0.7831149752359993
35364,0.09134457014102122,0.7781557513718502
35365,0.12066831859127129,0.904143270140093
35366,0.08113998988943186,0.10736207040831951
35367,0.06048825691678578,0.125067420726107
35368,0.08166022646987374,0.1408416836773872
35369,0.1088773813800576,0.8353937328697068
35370,0.17808949982264466,0.9086034163915526
35371,0.056214696265852515,0.11778620561587685
35372,0.06164110532185266,0.09209421585430422
35373,0.07872773708523839,0.3154206596512645
35374,0.05049636709613252,0.10734095366377122
35375,0.09560823137149012,0.7584350902564312
35376,0.05286294783143464,0.6158441567267906
35377,0.6065013067403672,0.7088077681531911
35378,0.18700168271577516,0.47284567260028815
35379,0.09878722308633167,0.913341291786969
35380,0.6032409884487866,0.9021823457658025
35381,0.06957557343611281,0.3488625608471886
35382,0.28454570640879173,0.7631534163856821
35383,0.05324548923611939,0.12287636058799811
35384,0.06294547815766897,0.1856282838568417
35385,0.09621019349495204,0.4379986382752358
35386,0.06865116246660777,0.7105062275029069
35387,0.05653119212912518,0.10626845379884199
35388,0.19559645368638515,0.12577737759913102
35389,0.06520582085352525,0.09493713932063921
35390,0.06617204431112494,0.13741839605165826
35391,0.06873505985010943,0.1058490211519171
35392,0.061790989064715356,0.15713139417982458
35393,0.08888425460438913,0.12386412667289091
35394,0.9493054633326161,0.9261021551182401
35395,0.20415064827034068,0.2828162828164943
35396,0.06400046471981015,0.2215625242153964
35397,0.06308295407746811,0.11777443330179868
35398,0.1372844801547389,0.4718161347501844
35399,0.07611154136196899,0.9005633767668323
35400,0.5849503474949257,0.9284733980710828
35401,0.772859312587921,0.8446183178046871
35402,0.11456104646545662,0.5675117273776669
35403,0.059135330630124765,0.45872394309437947
35404,0.10443710275800798,0.19281513838843214
35405,0.10812030375528739,0.22786075620672253
35406,0.06266408607317901,0.08869981638017997
35407,0.3733030638713133,0.8847593642326611
35408,0.07981199570337366,0.2325528115776608
35409,0.8003280638014153,0.9230829137542216
35410,0.8671462825407139,0.8155452629125792
35411,0.096130176221369,0.1807755073048806
35412,0.06596434802456792,0.9197419546915948
35413,0.08074304005265381,0.14010553550653543
35414,0.07735957710071137,0.3023144635025431
35415,0.052977703390916286,0.6709924087461483
35416,0.12731485343804755,0.27249085584494476
35417,0.05659908923491722,0.09197029507746536
35418,0.07472291207460752,0.534637231726212
35419,0.08371435600690588,0.7407932336453968
35420,0.05716450333095748,0.07920736876292485
35421,0.05197707282168237,0.07412568111986628
35422,0.13281228518414848,0.9170879482466918
35423,0.07690427000671882,0.12231967294936781
35424,0.058738711516120354,0.08370147602733438
35425,0.06985544407972405,0.10562033633675053
35426,0.05569766115497337,0.31282255553672955
35427,0.06285334814368645,0.1372424116336223
35428,0.07982182844458165,0.09225676758978138
35429,0.06249976900871696,0.8379240470504224
35430,0.06526281603699925,0.18900808311664696
35431,0.6406075796860925,0.8542990204012488
35432,0.5848502410975152,0.6107104162949042
35433,0.542988476216778,0.3401592474218756
35434,0.07778534123078015,0.6838491091477416
35435,0.18263762391060406,0.9130925318257569
35436,0.19536151223294485,0.7741411964744922
35437,0.0576670726009312,0.6659871066868247
35438,0.05873457738609114,0.22063488467577178
35439,0.054157944918045826,0.27614954341903875
35440,0.05816373693432415,0.2172783471473578
35441,0.0681731979763634,0.8367921779473907
35442,0.127723291212308,0.6490418537509142
35443,0.06103006715175889,0.2143291147556137
35444,0.08340017195103391,0.889863475952769
35445,0.12363820941801816,0.9042369702511566
35446,0.07691007239815524,0.1705895690319491
35447,0.09055961713868345,0.32402387280093925
35448,0.06706459633648076,0.11198232195821803
35449,0.9344096595952771,0.9225532247526872
35450,0.07581239189877587,0.765260712541079
35451,0.11127364378465388,0.27110255109957454
35452,0.05841462970920518,0.11265519260150131
35453,0.18159955596417796,0.857703982222924
35454,0.05213115444620874,0.08590939959109861
35455,0.055686199342968264,0.1300178053611731
35456,0.16090827882828196,0.8496906544977283
35457,0.05960102920389222,0.07868710258571351
35458,0.09373133715433228,0.2000013577294288
35459,0.08245240711541507,0.7104116165163823
35460,0.48852822935506834,0.8203014578971908
35461,0.09225190372295217,0.28444080989841586
35462,0.0688660485784761,0.9253285885474997
35463,0.2434008313684807,0.8774497812558728
35464,0.08908126122465308,0.7414979697511758
35465,0.11615672364234092,0.8583835057657072
35466,0.17568720346574487,0.22825358914054722
35467,0.0607520423112065,0.899811511284037
35468,0.0660810020714274,0.14045586287286818
35469,0.17089859093222287,0.5356843768724668
35470,0.19965344194687382,0.36560546135156186
35471,0.05492552253065899,0.08733916606534589
35472,0.10434918586589839,0.2681062695583858
35473,0.06384518114011219,0.2010225111603881
35474,0.3786903871562149,0.21860323467801607
35475,0.645978755410809,0.8953593516768167
35476,0.05797296533897907,0.7605523662068241
35477,0.06881877884284794,0.12086051226383172
35478,0.07663368254792577,0.8377212271875817
35479,0.053854501357877754,0.07352844445076445
35480,0.1084652735284565,0.14174179245459967
35481,0.9324838816939752,0.9228036975094047
35482,0.07816321096880281,0.9221161687508285
35483,0.06622757220830326,0.08824021198526552
35484,0.8302748602728113,0.9217855447567074
35485,0.18545578009677596,0.24851535687847204
35486,0.4656445966304588,0.6115861270829334
35487,0.08282499463521582,0.8340263291343513
35488,0.05038729938239713,0.07787844580134698
35489,0.06181757240605239,0.33177731654114373
35490,0.07202155354480358,0.7279348663550037
35491,0.059471511791544,0.332984761985799
35492,0.05391276134288089,0.08119504166172559
35493,0.05392857499077789,0.8623922242068276
35494,0.055439913941282865,0.1316045192129682
35495,0.8515676294209107,0.7091189376778729
35496,0.10456568401315115,0.1563165423879115
35497,0.06157453762909361,0.08089616047296935
35498,0.12368124611480401,0.5197938474108562
35499,0.06641046180581749,0.1571698609897921
35500,0.10116882758189256,0.13181618704049752
35501,0.33646811930807197,0.18233753234091796
35502,0.13022670863781366,0.12839811217508776
35503,0.8627896659524756,0.8814607065560666
35504,0.07262972404243408,0.8874776864161137
35505,0.06951157666066833,0.12531634229967295
35506,0.16733726018401518,0.19398641791149446
35507,0.7651565417182349,0.9278162542257496
35508,0.12330334225640703,0.48354705950566385
35509,0.6221916746231944,0.8618156902528229
35510,0.0705119458075995,0.14008800181292658
35511,0.07320561988348402,0.16856204067643418
35512,0.09050318233245848,0.9230738407983557
35513,0.08530856773978704,0.8709654599252287
35514,0.06356096540438885,0.27327294634744126
35515,0.08046652083670262,0.8294944381265796
35516,0.7164899664285952,0.7597858349533384
35517,0.8552179352331887,0.9169763624597571
35518,0.0717276417108831,0.16640321303553915
35519,0.321717276536286,0.216671259982008
35520,0.5079247137454456,0.8341727570184873
35521,0.8682098287908938,0.9047661927670406
35522,0.2475010282373137,0.8984839920441181
35523,0.38172601206126705,0.6092036850616599
35524,0.0771684718533605,0.1558154995024988
35525,0.05500130468188996,0.0994400165560672
35526,0.0662899145931818,0.7400471801385416
35527,0.24963178205028738,0.4073838347574911
35528,0.19997938437721755,0.9161323298149242
35529,0.846692121884927,0.879468310365719
35530,0.09317672319176022,0.884308801765858
35531,0.4603949264885558,0.6350109045187703
35532,0.14720151651264474,0.8327746493708321
35533,0.057715536596760285,0.18352676761015618
35534,0.0602322561556285,0.15080013924321403
35535,0.07743762264265974,0.0894112649923552
35536,0.9384448541768324,0.9158667372909101
35537,0.05741988617776701,0.10685812616563616
35538,0.9385916610156825,0.9184895643798935
35539,0.05371181752639666,0.0981251721976443
35540,0.40361796164197405,0.7246170902023865
35541,0.2510034658764103,0.7945201787409174
35542,0.09839811346740593,0.1360012150369979
35543,0.06251567027997647,0.08296076451891453
35544,0.552970797380395,0.7325409403416324
35545,0.06356325889646126,0.6328994461889266
35546,0.0691323411960456,0.1340584964536292
35547,0.05345885092739547,0.08609019075959713
35548,0.08833195304136546,0.8364766162104486
35549,0.35232053007983,0.4781705099047338
35550,0.3644911619761213,0.8088194432939546
35551,0.051558562128279306,0.09105874931874569
35552,0.08027386474211397,0.9001022491280649
35553,0.14365473771849643,0.8768705206719974
35554,0.6497687697835893,0.842158514567363
35555,0.11988787631024173,0.23852811646462407
35556,0.05147000192370701,0.07265697019487229
35557,0.0551968641675377,0.10091767123835313
35558,0.057834943348458866,0.07459298020006268
35559,0.05617965043376068,0.1422514127645873
35560,0.11444993196892674,0.28799646495752274
35561,0.06030989285561413,0.12905930515412703
35562,0.06824697526444311,0.41750320047924727
35563,0.05697042464172067,0.3882929382015803
35564,0.07409376145240729,0.10311786012281716
35565,0.10827885152936109,0.3482693207272618
35566,0.086939917183843,0.8616961584054711
35567,0.05259215796945947,0.07628475351673158
35568,0.13980156302645083,0.6727366862045316
35569,0.07739331885437999,0.8121023000491886
35570,0.10981700979712662,0.3352648916519412
35571,0.06338006438803649,0.7368192955072229
35572,0.06171374817600479,0.5720886483890391
35573,0.10281618464035286,0.8289880324145953
35574,0.06237506488537782,0.11245971033273638
35575,0.1836941476259061,0.8826072928185056
35576,0.0752402132386125,0.14525356629614358
35577,0.05382411382972182,0.49776530304271305
35578,0.07699336354997813,0.15618093569678482
35579,0.05373347623887688,0.07699856148365365
35580,0.07166443094107713,0.32139800154378073
35581,0.4520723749453239,0.7954776018566229
35582,0.8098271925831071,0.9314466805939499
35583,0.09475427337639042,0.12652427923386458
35584,0.07182963368494043,0.6858619229875519
35585,0.0964052642566569,0.08352140191690283
35586,0.8786678683365232,0.9141619141112632
35587,0.10288159104425992,0.4306389399830828
35588,0.053701518162549026,0.3358887348409226
35589,0.06197243491165873,0.4442867633367357
35590,0.07950636703495612,0.20290172660684858
35591,0.06743641968458973,0.1665491185665179
35592,0.07815351064909717,0.17902016979523558
35593,0.051906223547982085,0.08780511585745077
35594,0.060207359163886226,0.5793600726855492
35595,0.5177986002403028,0.41855002417026155
35596,0.4009884466367329,0.509646463675857
35597,0.12847489758651295,0.2914212909232367
35598,0.06504232161810047,0.10525433256897666
35599,0.08204747101420184,0.8880671596047944
35600,0.24842156126795828,0.7508386069310833
35601,0.7321980619003011,0.9052684746203081
35602,0.2735905802245453,0.24647209022179248
35603,0.111968679545217,0.8015205976553443
35604,0.8811961824396082,0.893480553432164
35605,0.09091361060152711,0.8801433420464688
35606,0.05343327711343585,0.8543246953726469
35607,0.05673504097816341,0.10537671660638685
35608,0.851624672444914,0.8651889795748576
35609,0.2125210505734165,0.8972249242607638
35610,0.12890023709912,0.6474569925421889
35611,0.061146422797711236,0.5134259324606433
35612,0.19172036166464784,0.4210666050366021
35613,0.06087599581255281,0.20632843059538256
35614,0.07980399445674694,0.8529515353334632
35615,0.24907699036354142,0.3555354137138496
35616,0.3930810476004363,0.590541967773125
35617,0.05596731376994329,0.0891895314133673
35618,0.07744378574225091,0.5965330654766098
35619,0.26358415255301204,0.45295853960730986
35620,0.2638551431568664,0.3123245339920738
35621,0.05870916656632684,0.3810806561086036
35622,0.48608794001298145,0.8503432941010715
35623,0.14149070567688993,0.296874693412486
35624,0.24872373575660148,0.47034077631073146
35625,0.07029044944706825,0.697846231813021
35626,0.05721445585189012,0.6406218911225945
35627,0.06879879183232612,0.8617258034020029
35628,0.08073061515125468,0.20833654005079852
35629,0.07728679027146876,0.5935926561078722
35630,0.04950079532287475,0.06799177583643262
35631,0.04978011860199187,0.07118507849696407
35632,0.16324173830987349,0.3180193031079063
35633,0.07671153027169206,0.1344406259705692
35634,0.05725038904606601,0.08703612319100218
35635,0.9054247292171534,0.9241959107605435
35636,0.33023844258655705,0.8392082033515852
35637,0.262084383261006,0.4053591630249468
35638,0.05933030221503202,0.11369012130832772
35639,0.8897307640075227,0.8687341071221683
35640,0.061204283474049055,0.10502441698238706
35641,0.09255626554339354,0.20119481703890144
35642,0.10758824399140508,0.15963355983451993
35643,0.6377170231357076,0.7831652142057646
35644,0.05133246057730517,0.06797207040448307
35645,0.6872099149213874,0.8625516924786871
35646,0.13886703622523483,0.12995258125539763
35647,0.11920221136938515,0.401362578717428
35648,0.08785245016965143,0.8282085736469031
35649,0.057321727991167935,0.18299925947084114
35650,0.06779945597502304,0.8999451017170419
35651,0.1471374386605798,0.13252579793162028
35652,0.74321582298027,0.8545342737015753
35653,0.7644089200217166,0.926476926101432
35654,0.057014502196786054,0.24913948432894936
35655,0.054964239787546165,0.44858961082196425
35656,0.075445082757334,0.19086703210238193
35657,0.21461164419446832,0.8783245633947738
35658,0.05798341827520246,0.2441593320668169
35659,0.05536608734048656,0.21185322896015674
35660,0.655160293737896,0.7804252485347094
35661,0.05293879923025581,0.07647950631552618
35662,0.0834673898826628,0.11558623010529519
35663,0.06081277434284767,0.07940380427188758
35664,0.6157760933923292,0.8679609931343019
35665,0.07698332077395045,0.340358985786494
35666,0.05799592293824014,0.1178454963091011
35667,0.07001318423012588,0.7625756829752809
35668,0.051582333602190035,0.08650409962879338
35669,0.9072221119212529,0.9280285476216467
35670,0.3464724209820741,0.6766257545839389
35671,0.061561184823573256,0.8333022401029284
35672,0.32310542971915335,0.5422755893094674
35673,0.053574661404207614,0.10947881533864914
35674,0.05746526040065523,0.9127611734655506
35675,0.5612907646497065,0.5920472988037414
35676,0.12187150057987393,0.7927786925261736
35677,0.23271117101489658,0.16921967809576857
35678,0.058679449209649424,0.21215292020665125
35679,0.09409714921391567,0.18966495108182782
35680,0.059838551215343726,0.09239820241898918
35681,0.8747505055983419,0.9069797872706957
35682,0.06809371866273768,0.11514944989254472
35683,0.06882250602015737,0.21781006882719942
35684,0.13500555206987952,0.4491669564096163
35685,0.06431677453620417,0.09053480673547473
35686,0.27503348098090835,0.7475173656637238
35687,0.1351331972358642,0.18399596077671665
35688,0.05695523469117066,0.12325999687839552
35689,0.06953448086081314,0.13510565256477317
35690,0.07317656120731586,0.1205246187722759
35691,0.7640438057847995,0.8911059353327953
35692,0.0826125766640164,0.09602964626526228
35693,0.8303579802056895,0.7898407368710078
35694,0.9428749539627879,0.9242132768487559
35695,0.928530414688962,0.9213438682266614
35696,0.05637960922804768,0.27871850652097124
35697,0.06647951979197515,0.7643809278164214
35698,0.05718393139135973,0.3513751071868364
35699,0.06941144440878654,0.0818389538603181
35700,0.059041872757022044,0.09910432300564134
35701,0.059842008265452995,0.13306717398238324
35702,0.05631324582465692,0.0818967614603952
35703,0.06262474928945128,0.1213956584010939
35704,0.9160425908249809,0.9285269112655343
35705,0.08058405488251726,0.5078363492978678
35706,0.1374649950241351,0.2755501932937701
35707,0.06226689184104429,0.9202597324201748
35708,0.917248247067288,0.8798168520766928
35709,0.0502130546143849,0.07147540431519621
35710,0.08528632374918023,0.09834103456235241
35711,0.07717406303483064,0.9296703761397295
35712,0.05194031095535048,0.09167710632602123
35713,0.0668183716597972,0.0922256520896236
35714,0.31790160403459006,0.9278171306054258
35715,0.8373345139745233,0.8085095832867287
35716,0.057209798703717916,0.08638305714588379
35717,0.05916643060649423,0.21427120526238497
35718,0.10257468834396097,0.23683030224350088
35719,0.051927412878734064,0.10351495723752244
35720,0.16990076679156765,0.845429738609027
35721,0.06762286381509298,0.21632258209450336
35722,0.0643276318996513,0.07874061649384942
35723,0.16171286021889186,0.9111570723999819
35724,0.06062591520709056,0.15191117923783864
35725,0.06904584738381217,0.08103783292964778
35726,0.09139433097444023,0.32434294319026596
35727,0.1295344034575918,0.3803804478564728
35728,0.07043914823801266,0.1171436406938216
35729,0.056470808581775056,0.8348771582829406
35730,0.054199066728780304,0.18881218914602044
35731,0.0630186422366214,0.8953635139867941
35732,0.06450215303735078,0.10152352707178815
35733,0.07319298803553025,0.7972293975423893
35734,0.8641177590486506,0.8848778333285674
35735,0.06683411535055403,0.09921087462198641
35736,0.36359932086775615,0.210863696188627
35737,0.6619794949219177,0.7674534542032487
35738,0.052386991859450525,0.11252204186823177
35739,0.06194882703030793,0.8546486853687613
35740,0.06075807128270223,0.6472518975449996
35741,0.10461599046729798,0.13176774490610577
35742,0.0871316783321572,0.8701783452941789
35743,0.10334696290746741,0.5028163641237192
35744,0.06665718282453388,0.40039522684960266
35745,0.058460886226986065,0.17938240365371375
35746,0.056405290145597586,0.1014563643613718
35747,0.06761450001503458,0.14488355684166956
35748,0.14169215585222647,0.2949136773737718
35749,0.12363920959554,0.11221962301798441
35750,0.06707578076006908,0.08348990470374736
35751,0.0520309418791663,0.09342049235203267
35752,0.06928746702606241,0.49732587516088994
35753,0.08214100992587836,0.8793510443950141
35754,0.26611043990946015,0.23568752822445235
35755,0.05839250072794929,0.13695723250523897
35756,0.27137691872314396,0.8790103167988234
35757,0.19038682865796544,0.22108360923852866
35758,0.05231983346367055,0.08376185666577145
35759,0.13132729537822851,0.9193872113547262
35760,0.14679045746487307,0.5345991443314068
35761,0.9082256568064676,0.8191552111473942
35762,0.8673949406433047,0.877041820026734
35763,0.09509258862380401,0.4572256186893167
35764,0.4883022490459806,0.7792261379097298
35765,0.06905492128905712,0.8575937369246069
35766,0.8671975551861987,0.8920886576704768
35767,0.2338718638845234,0.7408237524484529
35768,0.05447107355681772,0.9136652769967734
35769,0.4547829951542948,0.7824550634908881
35770,0.18879894591742377,0.8870239698111755
35771,0.07360383205745397,0.17772935883363516
35772,0.08292017165872095,0.1801785469718402
35773,0.09638736824215013,0.2574184774380253
35774,0.14509428514922895,0.2739162887629328
35775,0.16078731747725294,0.6715112049732419
35776,0.09223061256926074,0.4105869629408368
35777,0.4661361212001016,0.9020732427535
35778,0.05431483697888869,0.1262538695174103
35779,0.33929537288076145,0.4496927056376931
35780,0.07547224939337732,0.21380049937456874
35781,0.614987273210793,0.43283834846238534
35782,0.10713973767652371,0.7728373383878309
35783,0.2125260733508053,0.7546808954594029
35784,0.925278831870012,0.9136333645549195
35785,0.08075780903937439,0.10726092710329586
35786,0.059809857380819585,0.22895378067279795
35787,0.05551373437857172,0.9023787308821114
35788,0.054274341227866646,0.8494001725555543
35789,0.08563864070086633,0.11619513320587065
35790,0.23646018258937795,0.6133632937378335
35791,0.27243628550351934,0.9274292356143048
35792,0.05887748416582834,0.25504772954915145
35793,0.6090234092207,0.8880558444490362
35794,0.12035873259646938,0.14094583026525298
35795,0.07844285723559857,0.8185138177695999
35796,0.06386456177958366,0.10704790532564898
35797,0.05521556544774302,0.09907439443708123
35798,0.11772606208499331,0.18993754327901352
35799,0.056635708840987356,0.12416177251801855
35800,0.13979126687635154,0.2633906146094181
35801,0.1845313691845335,0.3179307696912045
35802,0.06029141620013253,0.09216501195359257
35803,0.055758303071831584,0.5925073445319352
35804,0.053714289234436725,0.14544280452278605
35805,0.052798664044661645,0.33239459286086337
35806,0.14693965455780003,0.22358875721867785
35807,0.13687468169742406,0.4206292136527975
35808,0.06391772238386619,0.7694110801332462
35809,0.05922681329663548,0.2027297862898268
35810,0.11887484149130392,0.753105757237978
35811,0.06310833793092833,0.2307740208827806
35812,0.07058424095939106,0.13494452552107994
35813,0.11338075228174704,0.13253852453101372
35814,0.5311248935676256,0.8298378230809329
35815,0.16653193838995017,0.598792515380534
35816,0.8973224580282549,0.9196253584680804
35817,0.06689514019508082,0.16257484313941484
35818,0.07350853257713542,0.23457688688137288
35819,0.511085632687113,0.8718557089453374
35820,0.09683118533997677,0.7220591375396614
35821,0.6028727575279498,0.6715738160294524
35822,0.9370123249077648,0.9181381663451492
35823,0.14103634203367543,0.5593898485953928
35824,0.09626457183547987,0.3656355394705204
35825,0.9016007598352354,0.9213573971088426
35826,0.05940016517934301,0.2188543919085799
35827,0.07713962586795735,0.3654938848204868
35828,0.05103652879237317,0.06893740309533386
35829,0.054038889150093826,0.08544561576193178
35830,0.06176732459344328,0.5690281314335568
35831,0.06068315755137997,0.09834973553140115
35832,0.06661092889317359,0.19616289713614551
35833,0.07010854388449757,0.14215789260494013
35834,0.06742671122901676,0.7426846697839798
35835,0.0541148653497946,0.6552381767813165
35836,0.6768976095856567,0.7968899079525086
35837,0.05617187435738064,0.3957770017199774
35838,0.049410507565745956,0.07317223049646783
35839,0.31258665984381745,0.2685833513383989
35840,0.06104135654488898,0.1393507714206491
35841,0.26571380207341305,0.7831832365836051
35842,0.5601779141002191,0.4339522534655661
35843,0.41692358303499205,0.7263728006775256
35844,0.07641623908143619,0.18328418511083702
35845,0.05688477287223965,0.08041262920693067
35846,0.0524323802953265,0.07123988707240549
35847,0.07848406439751023,0.658202331203622
35848,0.06960005051657539,0.914288218830231
35849,0.1083767770817984,0.24811237522721494
35850,0.06287869997574286,0.8808581333446112
35851,0.2559365810851724,0.11460632195559405
35852,0.05947725411759016,0.13855433680451104
35853,0.0658712595588017,0.3116671764049408
35854,0.11292431472488956,0.8632830065913942
35855,0.06355281387605047,0.3043044062167042
35856,0.5880355408794944,0.5965541247796013
35857,0.05734727067933761,0.13199247219543866
35858,0.07165926313704779,0.3574141372125327
35859,0.15610826399813582,0.6815821656892865
35860,0.0761070049884567,0.20722093117234042
35861,0.9230884930136113,0.9208046351864653
35862,0.42665691058013794,0.7894653757730857
35863,0.873813769516626,0.9239967462053803
35864,0.581008957180687,0.7338900459169552
35865,0.09924261107579938,0.5578228901199235
35866,0.07160793738941151,0.10739203358683984
35867,0.07536143575714076,0.1946247164660316
35868,0.0717344756134899,0.1806879743811169
35869,0.06423286499097035,0.09343969799729608
35870,0.07655730068056543,0.8672303308959581
35871,0.26808968411986284,0.8169766130116333
35872,0.05303068064329537,0.11297355373012928
35873,0.05619310149885295,0.598355533612171
35874,0.5628455803200768,0.9179824336032745
35875,0.056206499844842946,0.16817555197117356
35876,0.27928166067849497,0.29632210799655617
35877,0.09513269588350187,0.09779131246350674
35878,0.8655327552475224,0.906564336425382
35879,0.06186942062019399,0.8304034013526722
35880,0.08725151228696292,0.6728217928805038
35881,0.48745372534948,0.8779961049020831
35882,0.7746245451747553,0.9184738337959777
35883,0.11672526246498617,0.7477633649343942
35884,0.08174620518693812,0.25302520790150473
35885,0.061263875582913865,0.13515094773785333
35886,0.05335113983924889,0.10048802475395281
35887,0.06653473577418213,0.7699425020812173
35888,0.07163533903690336,0.4956954225492634
35889,0.1628936036753041,0.7610550659043566
35890,0.08375144023890446,0.5830966979272935
35891,0.31410780417287687,0.6854117104664267
35892,0.37099984483239556,0.4366054508702598
35893,0.08590268175266454,0.7153301370916054
35894,0.36994950171332486,0.7194802719528223
35895,0.06588461458449374,0.6283576345151466
35896,0.09256684100338838,0.29114020224873477
35897,0.07216336055178435,0.14214761515992852
35898,0.14996127865726547,0.31898332745801805
35899,0.04959434990869618,0.08443257606223258
35900,0.056815334315667654,0.0971242474441144
35901,0.14712671589506357,0.8454363677308637
35902,0.0540382738105472,0.09383041454637485
35903,0.1814636090909836,0.8906582396550244
35904,0.5641151420214641,0.8171988032403581
35905,0.05880266409018639,0.4970230579626951
35906,0.20136279806613835,0.3738417959583515
35907,0.05901419735527985,0.892202612477008
35908,0.08059093832208447,0.14430913289275146
35909,0.05648989382406612,0.3597183625814029
35910,0.10106507716682163,0.8994022250642052
35911,0.0958900443289969,0.8936723922311038
35912,0.14952639263638118,0.2561396863960079
35913,0.05510072433211694,0.07078630375208599
35914,0.1904529129520957,0.3912675223428533
35915,0.1588450156948709,0.6921642286054571
35916,0.07369340597000501,0.2851951929028
35917,0.06001890879702298,0.07357238735888182
35918,0.11924956700451798,0.7873001286435815
