respondent_id,h1n1_vaccine,seasonal_vaccine
29083,0.060772658229482204,0.09806245481767073
29084,0.49622272598592276,0.8457637346167244
29085,0.11163326290005239,0.865864827108235
29086,0.9285772691353338,0.893460971919501
29087,0.16644437818381194,0.17475947221141816
29088,0.1377988897164352,0.469272822272366
29089,0.0521688382056484,0.07265578222405498
29090,0.05769423113026538,0.7625632509202863
29091,0.4881156312654259,0.913986518748505
29092,0.27563670434211884,0.35643816119399496
29093,0.855161034983817,0.8810229582092627
29094,0.054194648974691936,0.07253708737803752
29095,0.0740427753844564,0.5269230960941835
29096,0.7139924257453354,0.8294099633352091
29097,0.06156257339286856,0.09898634932468746
29098,0.704755305652222,0.8887161023436068
29099,0.8651828575298847,0.8787941322172211
29100,0.6841593024404149,0.761694568864354
29101,0.10847845090604967,0.5213242156579742
29102,0.5052312285147641,0.8998806741981815
29103,0.4533983614876801,0.7287557743672943
29104,0.06325600173551847,0.7225203320474632
29105,0.8483878774055464,0.8943282908948557
29106,0.10535150596827192,0.7702100635511333
29107,0.07535338470157073,0.1870645917544638
29108,0.785235846350128,0.8739392960736457
29109,0.09912216210713913,0.527306092561022
29110,0.07135570987493704,0.2095794984081337
29111,0.629242539081382,0.8871149199679528
29112,0.6298192366006597,0.7645160498380777
29113,0.05894059944240357,0.09285990841334507
29114,0.1428541490989663,0.23420464729033208
29115,0.07810998817021653,0.1704828300671534
29116,0.11218078505631594,0.2073211225585465
29117,0.17718010707927234,0.504420582114588
29118,0.4020388734926008,0.8996906394021299
29119,0.9334286724794179,0.9293436628484698
29120,0.07532910578328313,0.14143103591377174
29121,0.054984253847891996,0.08089739222486805
29122,0.20880037062192622,0.9145640737411105
29123,0.062499133273287294,0.2134249654803058
29124,0.11910977276919413,0.19061283980046972
29125,0.05821234123303415,0.5938943647553885
29126,0.4017083337026395,0.19629611711357522
29127,0.2675468516851742,0.7273788590819598
29128,0.1306477668128692,0.682837075548535
29129,0.05594634367422164,0.09684788798614537
29130,0.09482540149840984,0.7025864414861591
29131,0.05154587153862378,0.07707611522380298
29132,0.2967809701896994,0.4881850095468678
29133,0.11519264441744649,0.5447718515500245
29134,0.06439980454865164,0.21549208720760887
29135,0.08989445449210945,0.8767185373379297
29136,0.09394561003575957,0.11225657548381639
29137,0.09820247040875058,0.3776809835648862
29138,0.06702381605816975,0.10167077642871253
29139,0.05541642411125518,0.12052984764059738
29140,0.09512394179923216,0.12950727266690673
29141,0.12759223999846905,0.10839101353187354
29142,0.697460038461835,0.701412759702915
29143,0.0717923750505565,0.32056870452816466
29144,0.9296428494240933,0.9226484450326906
29145,0.7656149291467619,0.6097871090179633
29146,0.08616027712643934,0.1617043256535136
29147,0.07210128093097015,0.8248218963400831
29148,0.1325253827800049,0.8967141074339671
29149,0.0679907191906272,0.8293239702291381
29150,0.05331649035192593,0.17017262933161487
29151,0.10807050073788957,0.22487822957382564
29152,0.17471543136994794,0.6914554209764955
29153,0.07850455510786052,0.12077003275693714
29154,0.06392197686779381,0.15801478867308327
29155,0.11200626552615082,0.8592180350813666
29156,0.08914188695974962,0.1762762138033929
29157,0.056979237689283056,0.09419754578357499
29158,0.06264937367162443,0.892025482976125
29159,0.45086700750874353,0.7312823799292258
29160,0.05716009498780103,0.07658633578900803
29161,0.8279536284275574,0.7943127299672426
29162,0.08365040757730009,0.18598964501127838
29163,0.05451381301763355,0.0839466410702722
29164,0.06884286136822519,0.09963064518192245
29165,0.8979736869118629,0.9179127777435468
29166,0.09562456013745066,0.21635044379500679
29167,0.08956273837639206,0.07738838364417032
29168,0.1934516963181559,0.6096287841309126
29169,0.4310229897576016,0.7833936419966228
29170,0.07000150193194932,0.6211495614247161
29171,0.22143239302551168,0.7320122699352569
29172,0.057467280729161595,0.4258519577965073
29173,0.056456025634700896,0.227359548923925
29174,0.4622978289839322,0.09769508085336111
29175,0.7132019278416732,0.7618120678401534
29176,0.5216420171566333,0.6574788081206419
29177,0.24955599350169266,0.45359253554410156
29178,0.19489723289072503,0.22685915904499718
29179,0.06291405395406269,0.4391110068734951
29180,0.06791408580588486,0.7988879965710594
29181,0.10725362280371332,0.2879386369550376
29182,0.05328004040069306,0.08110075291323193
29183,0.18892994453469084,0.3937835881628748
29184,0.058220734883686245,0.08149591905060816
29185,0.7230843862222618,0.3041549697207498
29186,0.09127504652388274,0.6058010085597846
29187,0.12976747035401112,0.2899566108420405
29188,0.05955757936070789,0.22770625151791943
29189,0.05435379862406932,0.08844674492037269
29190,0.05922455451106042,0.3189549124868544
29191,0.07405411053232618,0.13479870047124456
29192,0.05970200544865379,0.11726367736010329
29193,0.08242832751675477,0.12578198618075384
29194,0.059015920056882325,0.10486387039389476
29195,0.5163132788900396,0.8960376548084821
29196,0.0715493456074176,0.11225572557852802
29197,0.05394040970250485,0.08545246833517353
29198,0.10332228476128114,0.16518911404493694
29199,0.05509817143267984,0.18349234515525645
29200,0.7675136402660883,0.3903877185897255
29201,0.06338462740479171,0.08810631468792716
29202,0.3280971612898745,0.5755719732715016
29203,0.056499267903024876,0.8051125080030223
29204,0.05927807942856891,0.8797241139604488
29205,0.07710688283110739,0.9197877263595945
29206,0.16572571141878867,0.8519746760179735
29207,0.1814109683260072,0.4116082035108643
29208,0.10879867671883921,0.9232640455424398
29209,0.07285074257891075,0.09884761213330245
29210,0.06701257005715672,0.07563091812384605
29211,0.2557342039712804,0.4744038963736601
29212,0.05475948606415003,0.07500358648161888
29213,0.05668617206739579,0.09081654668963451
29214,0.07495146114911443,0.7984244894984971
29215,0.06616446794931,0.16079241039552356
29216,0.883203727146395,0.8921766574761593
29217,0.2252650355125288,0.15978936087659928
29218,0.45252013064576074,0.8550707201961429
29219,0.05727617774090281,0.07656943832958846
29220,0.05739628276619652,0.7482100508830517
29221,0.4104574005953636,0.9019165373031158
29222,0.0557633678408687,0.08748387933503421
29223,0.06053494356646078,0.07802351363249219
29224,0.48770963252497773,0.32979402913556644
29225,0.054810222392219284,0.87628246510205
29226,0.06450996232723583,0.19913019953897296
29227,0.12268814583256225,0.3004357785425821
29228,0.8035331572874652,0.84585946907443
29229,0.09845422833102002,0.23628744455445308
29230,0.42551135357853365,0.33013299124374546
29231,0.05636051082692039,0.11324411900385188
29232,0.11722611756674227,0.23872850618109798
29233,0.05551666229830369,0.24680848883923504
29234,0.05210048296812924,0.07450384175526309
29235,0.6130174261655684,0.7334169667564389
29236,0.525296301016475,0.8029374676625648
29237,0.06459506516983406,0.33579602698967914
29238,0.8569380600521883,0.900029571328453
29239,0.07826399680667019,0.1082069107633053
29240,0.08066416634251448,0.4117204652030549
29241,0.055533280328241764,0.10182078600960803
29242,0.061043893848502694,0.8401301460615574
29243,0.086414434851089,0.6512102776640448
29244,0.9075706106609168,0.8900572800549722
29245,0.0827583342163243,0.22576594262328095
29246,0.0524239362212361,0.7948226446801299
29247,0.062093410974164376,0.7531656228964176
29248,0.07291788940346083,0.11410520468930571
29249,0.8337818594420043,0.9025579208482655
29250,0.10211170801628376,0.8338726461126672
29251,0.0654345705143357,0.3020613852318208
29252,0.8808307587000523,0.8623351324529293
29253,0.0708389921385572,0.12348538204671144
29254,0.6183139263651907,0.820648353318415
29255,0.05515326622046448,0.09316942691581577
29256,0.18337340994108317,0.49667455041209274
29257,0.05659208687470375,0.23804270672863534
29258,0.056329900035562055,0.10577947424966667
29259,0.06034082419172408,0.1714986259677864
29260,0.8927343304785412,0.8346177410457478
29261,0.05589969269706559,0.9015626246307308
29262,0.2788855379408314,0.44447672881434186
29263,0.060051562745947404,0.1492157173633053
29264,0.8842827906666162,0.8981800477750105
29265,0.05549571162791692,0.1521851771990694
29266,0.08017069240822686,0.08374242679559818
29267,0.7448587792052414,0.8408653538976124
29268,0.29804765954990164,0.0860230370751961
29269,0.0694557950968167,0.71023858275794
29270,0.07464607883149929,0.18800012836094937
29271,0.07801863983920991,0.3084103126076871
29272,0.10730984835694544,0.30401641155574505
29273,0.05665206230896142,0.07153181376107193
29274,0.06715414576669397,0.9260483430781727
29275,0.1252172519118795,0.5350796008629722
29276,0.05741812539356089,0.13695948755439183
29277,0.28823425781111744,0.481470928500713
29278,0.05357123472657685,0.08439833335297757
29279,0.06209175796518587,0.36348047238961584
29280,0.11447263561643987,0.8751974532769833
29281,0.05517170847970669,0.2723759632446619
29282,0.07153233283331092,0.5670330037822254
29283,0.0692395165476297,0.7148997169368226
29284,0.05630808911958948,0.1104536092779312
29285,0.05731742068501394,0.5934446919250073
29286,0.11404649922021326,0.1535784505253895
29287,0.06896636873301862,0.22727974848725482
29288,0.2520430256206969,0.8977655784097576
29289,0.8602869045119939,0.9219244129802092
29290,0.0560524195222298,0.0791413899612295
29291,0.06496695615245558,0.29858307745892954
29292,0.8625705672158179,0.8627060600803063
29293,0.05592418692402379,0.4214811961747094
29294,0.1168298027379942,0.5354410798802726
29295,0.8061936802763887,0.9148632480703529
29296,0.08378155912392614,0.7840972979589976
29297,0.530073810670741,0.8689658186993298
29298,0.07465858703536615,0.6685039845397058
29299,0.5822490644513211,0.8725269317148673
29300,0.05264185424276823,0.3264564827120654
29301,0.055400200337163315,0.1151136855787207
29302,0.1496697623446104,0.860028394114437
29303,0.2771267226788924,0.5512828815116898
29304,0.08587387750988967,0.6112879081105584
29305,0.07468313971131625,0.12741216100304584
29306,0.0727891057885152,0.1949848908884675
29307,0.07781621044232406,0.4692843421330458
29308,0.20784144419284412,0.49416514220435526
29309,0.10436747364141473,0.7860621065733613
29310,0.137470688946059,0.9301511522934635
29311,0.05766166033611238,0.5648734932362682
29312,0.05789123853409095,0.08664848888316824
29313,0.8749251904165151,0.8385699424847434
29314,0.05427556130515952,0.08323869406633923
29315,0.06026783040872765,0.10877879183697219
29316,0.08121459351312806,0.19639745431840794
29317,0.09612707210816007,0.7032499350923601
29318,0.4421716117989238,0.7959521396655391
29319,0.058916573533788257,0.7173905470357196
29320,0.12295954572880356,0.7175893745976981
29321,0.15200819133815147,0.3903386100488471
29322,0.05436643965717536,0.09513770526595627
29323,0.05456801411446771,0.07714958467348755
29324,0.7358318311753629,0.8027657386536023
29325,0.9219673468104752,0.9250940189616578
29326,0.11333255852600481,0.5342281145657122
29327,0.08685309594234954,0.4985434215048886
29328,0.8277481343187385,0.729070732863632
29329,0.10773969087501924,0.838475526942738
29330,0.059490267201249544,0.17975678796500744
29331,0.055473757248725816,0.4886093808298937
29332,0.05745035248243531,0.0826176975918051
29333,0.06420729748788956,0.14415497621377502
29334,0.11576570015934483,0.10105443598028435
29335,0.05164356936175221,0.09677467250520086
29336,0.0583333380674765,0.14662775597150393
29337,0.07202009991732714,0.1457548976268701
29338,0.08653666732804337,0.24130158061153678
29339,0.07672312675347276,0.2076058455750545
29340,0.057080021948158775,0.7892443672855691
29341,0.08607469331932549,0.2599193546513391
29342,0.13027351863702794,0.8975971199260491
29343,0.4614237524512697,0.8316289110525894
29344,0.05815579620602713,0.07712205994561194
29345,0.3205254678089896,0.7375260849862073
29346,0.05469612397802802,0.07555914909163038
29347,0.3401276958010633,0.5997892481682695
29348,0.7129256017675057,0.8252359228887768
29349,0.05678391257208962,0.15184660829808527
29350,0.06800172408300287,0.15873122362828893
29351,0.07157126284028832,0.08191180423855904
29352,0.07548564903992605,0.45544303084239113
29353,0.06492839348201326,0.0912089283526546
29354,0.09100721391018632,0.14361714110433949
29355,0.05539574278855741,0.07972903767111181
29356,0.051711880176010305,0.08855699228124823
29357,0.7695313670547599,0.9204185399169261
29358,0.5953177215186178,0.7599575168468876
29359,0.05531482707632631,0.13072006543276354
29360,0.05791695159716511,0.08312765991270359
29361,0.06872527585223218,0.10855153958936747
29362,0.06314687377578784,0.800043137599469
29363,0.11293161096694264,0.19333644743709957
29364,0.4906620434315236,0.8390520837903447
29365,0.24796076740762724,0.3329848643862061
29366,0.05883693784859963,0.09848257019716876
29367,0.05436557740529376,0.09249902767502348
29368,0.09171184154638018,0.1542818296901114
29369,0.07963050289106774,0.6595388823529933
29370,0.5853716634720083,0.6640572076031362
29371,0.8604510522680904,0.8787838876412795
29372,0.07790069089057658,0.8496694936990024
29373,0.14787496157958013,0.3551348355048425
29374,0.14734269014838094,0.2675830214495128
29375,0.4529612930283695,0.7615562972621116
29376,0.1338346956281143,0.6487649858633794
29377,0.10200846228529324,0.1400968705902342
29378,0.3179516545547983,0.12934027159024664
29379,0.4641375607727212,0.736839475367697
29380,0.0887581447633103,0.7529221665046644
29381,0.8773982985978236,0.8977389811693078
29382,0.5671836860372136,0.15230089942516192
29383,0.9308742754991876,0.9264771825623312
29384,0.7970312477026916,0.8661167768118838
29385,0.45634739416974,0.9027152309192006
29386,0.13998006705619548,0.4766300924290565
29387,0.0674231036371652,0.7364890527408391
29388,0.059428806866405115,0.5388634700267885
29389,0.05124705841859326,0.06845761831916633
29390,0.05595267447654977,0.9131910649191862
29391,0.07110761585274766,0.4528875777627236
29392,0.897991945912801,0.918222562402577
29393,0.9452464925773295,0.932482829290897
29394,0.05355091111623526,0.7102712902557067
29395,0.056964061368710545,0.2287627516040941
29396,0.12588897872377489,0.18712544661491395
29397,0.4230794917985502,0.5068137789884503
29398,0.10781831089600152,0.9161878331981237
29399,0.07073462666039197,0.113710718915186
29400,0.06806269208198786,0.09813537503718756
29401,0.4054689739201897,0.8641874042955353
29402,0.5579458760935805,0.8977609732210856
29403,0.10684813968510509,0.22388658494459196
29404,0.20654894812458582,0.7712122009866093
29405,0.057914691402130326,0.13358966410519688
29406,0.07719330870515814,0.7037406432216986
29407,0.9062411782631756,0.8721803884923902
29408,0.05708358070635278,0.7840537655300461
29409,0.8669824151893245,0.8974017938993742
29410,0.054402814119607984,0.12033307165025421
29411,0.9278703022697213,0.9216606965817692
29412,0.06101613679153644,0.8410957178601589
29413,0.051728012967698335,0.07707478124478319
29414,0.10511086925700495,0.8699064939002572
29415,0.9283919284154671,0.8994606795383914
29416,0.1726888861044257,0.6682043498984606
29417,0.057085944463299704,0.6493321922984465
29418,0.7843001609564749,0.8771102398185203
29419,0.9422038201197042,0.9289726903901637
29420,0.0872730467563779,0.2799186964105929
29421,0.3927322159125017,0.2790152056008655
29422,0.06648753247812204,0.6539534388933105
29423,0.18388588107692905,0.8245130074169377
29424,0.8687555720648451,0.4798570079500119
29425,0.07420898083710628,0.39513962646726025
29426,0.9030838587785881,0.8775158304709002
29427,0.5299385368522828,0.8944819975904762
29428,0.07056599695016,0.10312206675132111
29429,0.06909416523869664,0.9164011841880151
29430,0.05265852262155252,0.7386351817250028
29431,0.09698952382682266,0.7145568174627318
29432,0.10269644769297422,0.9125095101263628
29433,0.40936650519457224,0.852618276816051
29434,0.11108466816153573,0.12030281738575968
29435,0.06916744116658034,0.8751036058801516
29436,0.07018245994152568,0.1259205874658369
29437,0.859720520361261,0.919931696833876
29438,0.07386043515772617,0.7451453239778781
29439,0.06359482481636217,0.08967175855626562
29440,0.07470213145822163,0.9209907700055613
29441,0.11611736554156059,0.6706141767908653
29442,0.9347656002387036,0.9162661826778953
29443,0.0613800008460696,0.09427119175187645
29444,0.9160252474306589,0.9192177191208358
29445,0.16363716285663713,0.8645690980618607
29446,0.08808218398253509,0.1236476845616903
29447,0.10590869764682402,0.7310690773495716
29448,0.054521190088202,0.0833128398515575
29449,0.07738677987545549,0.13542561770416564
29450,0.06194344790256215,0.9308003876618614
29451,0.09332174169122703,0.301595838251918
29452,0.09714373047483442,0.5161800787213418
29453,0.05998134663191799,0.920947967930909
29454,0.0590082104224014,0.11281662399009362
29455,0.08189433643574212,0.5186874274202078
29456,0.34148578355936,0.6454107659613092
29457,0.09425024367611598,0.2058284748300825
29458,0.05798578171140726,0.10883170958256766
29459,0.45676139390325937,0.8007488921489102
29460,0.5087150538816609,0.8837960461663928
29461,0.06401019665259466,0.08905015381442269
29462,0.05133182035351693,0.08109919176935494
29463,0.7028905779819541,0.9106404039814872
29464,0.3381721979072531,0.6967107256804499
29465,0.05724157327684417,0.5774866895862417
29466,0.05953632454229719,0.8646989739959187
29467,0.06692140174676749,0.33477623895143743
29468,0.05834178709895225,0.20051495265899566
29469,0.09158261151218572,0.6574231405536933
29470,0.06096223944078963,0.1547114709550491
29471,0.6421812453141466,0.8523413662988609
29472,0.054180277470580226,0.08517137699996535
29473,0.07277197096395102,0.15538326992372126
29474,0.14954732408876434,0.6114782836157826
29475,0.6179854057632667,0.8458487755193956
29476,0.05876844881841995,0.8155667233973567
29477,0.06141491176988208,0.0961272028941188
29478,0.06273819206522885,0.09586859011171754
29479,0.06190640668602905,0.6222917442388056
29480,0.07454175126049568,0.7633329210839149
29481,0.06594952475576285,0.8436841642727897
29482,0.21140316267366643,0.6332261659503834
29483,0.07194910054637245,0.7928463475231535
29484,0.2301282082054806,0.1639155766292733
29485,0.7527897152148187,0.9160848260512621
29486,0.8886212670439735,0.8768560777114988
29487,0.0593818850044035,0.4703615029565919
29488,0.7314523039979872,0.5263443070525367
29489,0.05096340853728038,0.07043800376997011
29490,0.06324629695701622,0.9020302705491451
29491,0.13687444144371994,0.2553245066773423
29492,0.7720361003067733,0.8466753011168209
29493,0.053754415746335285,0.09989436747218873
29494,0.056232010730771775,0.7868731913079234
29495,0.16778862252167626,0.8849544704255848
29496,0.08977577994947744,0.07621991123311471
29497,0.052379536250833775,0.07147732231554904
29498,0.923898753457428,0.8690243091084497
29499,0.08105408867117361,0.10857141027060885
29500,0.08127745056545135,0.4733670048732992
29501,0.05438921266684748,0.07112322452144162
29502,0.32325024478903963,0.6918549848968898
29503,0.282971855079066,0.4419181149500687
29504,0.5970003292846022,0.5732306114975647
29505,0.056988459743532616,0.26923955740657696
29506,0.060663252547145836,0.07847115859257998
29507,0.053924261771958235,0.8239600872163544
29508,0.11353949042013778,0.19825627373684176
29509,0.06225091045947765,0.4267685236100882
29510,0.06880853473718294,0.8672865039071561
29511,0.08678880555183492,0.4108568766106133
29512,0.09542522331788587,0.18564376128279847
29513,0.14441579523055872,0.12630474446356252
29514,0.1051247818019882,0.15424702857322675
29515,0.059980180317972316,0.1483824582674206
29516,0.07760154312792816,0.5933472350938257
29517,0.06149473654590817,0.23927392579097664
29518,0.053611841675751726,0.3300390726192921
29519,0.05702552002781784,0.0766517705862561
29520,0.05815071611443089,0.08010615816367316
29521,0.057519137122241076,0.27653242235461734
29522,0.07915886688803216,0.26651127521304885
29523,0.059444527884828825,0.23768734683206863
29524,0.05969402962683408,0.15389456772653454
29525,0.08033459561221543,0.09514634792123136
29526,0.054318343946644185,0.3128453004866367
29527,0.06170392278621653,0.160821070284731
29528,0.504213122038515,0.6391949741646857
29529,0.7814781906138614,0.7932977692792511
29530,0.08898937071344463,0.19358767833648552
29531,0.0795222469333316,0.3980840455068991
29532,0.054070631595435154,0.08653623883899911
29533,0.05306066360539753,0.10401012093579926
29534,0.05793597341024059,0.19660824907730035
29535,0.058118579102993985,0.10979655908553781
29536,0.1081360600530589,0.6540221116821369
29537,0.6278903875572249,0.9077369843517897
29538,0.08958637220815062,0.08957792465769228
29539,0.052369247945967146,0.13895078148968443
29540,0.07684897362014982,0.418443732768704
29541,0.08643100604395532,0.8774634356341993
29542,0.05816036681317929,0.09275384694058228
29543,0.06809601851420846,0.11786578276870206
29544,0.8351919419936328,0.8181671221917954
29545,0.2429664634098387,0.7109202452137298
29546,0.5825384450821988,0.8472618992392079
29547,0.06760964139098027,0.35434435139407455
29548,0.05836590348982812,0.09143671831895195
29549,0.06238674877865813,0.5922486282304044
29550,0.055996852158768255,0.10397869173600949
29551,0.09029307579882881,0.13732565159580185
29552,0.07956660753707324,0.8963562922676863
29553,0.6447461978058696,0.7835046857830974
29554,0.08214379044379104,0.47633834887808174
29555,0.5312977761369804,0.8830883008881223
29556,0.8875703348663171,0.8703810669848556
29557,0.12574607029306023,0.20238085010422696
29558,0.10375538824416372,0.8822711820582535
29559,0.06962514070212296,0.1579289735559467
29560,0.5533932003761701,0.5704781658267705
29561,0.051868235163437616,0.0711411772192502
29562,0.5620339311467138,0.3030101242585315
29563,0.06925521351278764,0.12381271376743812
29564,0.8759804069069942,0.880044899833268
29565,0.06148140485663641,0.35414490038576996
29566,0.3466321592453579,0.2340273834776248
29567,0.10366098005652177,0.8641900683467505
29568,0.09368802291452645,0.9246146160061857
29569,0.18049583388829687,0.4049314368780015
29570,0.06444306492676345,0.08475832825530598
29571,0.26825903712275895,0.7630323991692782
29572,0.8265403092901474,0.8895532205053468
29573,0.4229142680521815,0.7739510769597598
29574,0.49178749083579204,0.42272752388559354
29575,0.07714930894803315,0.10213273287397517
29576,0.16576871050450034,0.22571263006568096
29577,0.9012940161479968,0.8961562774437176
29578,0.07519877899494336,0.26591266593123913
29579,0.05700496065857148,0.0955217908273869
29580,0.05184924278203915,0.0721515765535816
29581,0.9155413050707538,0.9111197697940481
29582,0.8804962716103364,0.918957833647863
29583,0.9237090289117611,0.9194964870136534
29584,0.05675825694175429,0.31662804653621224
29585,0.06610891697775624,0.11559734463287316
29586,0.7608179093169934,0.901148032463314
29587,0.18952533529124113,0.843468748392616
29588,0.05506058466263089,0.16300434018987503
29589,0.07429746648072819,0.9229731603390973
29590,0.07396799229453252,0.760812786493501
29591,0.06775709710260278,0.4386245252944883
29592,0.18554251476310643,0.8060172231551558
29593,0.0625585556197494,0.7010853265386442
29594,0.05959324375080584,0.7741573111006788
29595,0.36669248199336385,0.9148948860923137
29596,0.07542821417471934,0.11623825684059429
29597,0.07561985397590631,0.7057762666754971
29598,0.05107196608955229,0.16048338954570676
29599,0.05806642485409793,0.5073556554498213
29600,0.06419043526691937,0.25756411402903207
29601,0.9224475090391603,0.9145428979740413
29602,0.5130269806985264,0.887398051954268
29603,0.16015378428786492,0.2979552170687066
29604,0.054476402271372494,0.09988565359814881
29605,0.11533054807493774,0.08391385866844467
29606,0.08607980440186119,0.17971092819558415
29607,0.057192356942885714,0.10180773468668597
29608,0.137167839781717,0.6475240693208769
29609,0.06900086387005103,0.11266826463102808
29610,0.07010294416336724,0.07455627983740153
29611,0.057631471462503484,0.10782210547823773
29612,0.05677120761126037,0.0875575746281399
29613,0.6649645048501731,0.558383339115542
29614,0.05455841142046417,0.10714455141179854
29615,0.8457037942622043,0.8870222383123004
29616,0.06024942255125883,0.7807372771455554
29617,0.8994644118606593,0.8882095179048229
29618,0.05529379313598261,0.12810465279512406
29619,0.14963530009462364,0.6452177365404685
29620,0.8553334509998994,0.8788658986408733
29621,0.17938550189044278,0.7562164342900285
29622,0.056918352941447314,0.10636060398750702
29623,0.7719717684697565,0.8410034069709511
29624,0.056651759694889184,0.12228900106455191
29625,0.12711381314671688,0.26799167604558327
29626,0.05332708784054334,0.19478412642277507
29627,0.07326584015221041,0.6003056088422447
29628,0.2113989831045917,0.5976950488724699
29629,0.12503029343063804,0.9267271489656557
29630,0.056078522776878845,0.4279737048127444
29631,0.13580885038875865,0.0920359328544408
29632,0.09723779373950857,0.890884502412847
29633,0.05593651889783708,0.21769731196384134
29634,0.9047031132794146,0.9065786111547014
29635,0.05648062651284114,0.08904514153631217
29636,0.05369193236505701,0.24542697326830562
29637,0.31996231476767517,0.8705480125601396
29638,0.2456529024198118,0.893962072945601
29639,0.07215972256148731,0.5546100588154627
29640,0.06040461109448687,0.0859281795735808
29641,0.08601388120420393,0.78968609291822
29642,0.4878298315243741,0.9070916459697514
29643,0.09148308845024422,0.2854564287210467
29644,0.5077779669899228,0.7388466290460793
29645,0.7907123807232262,0.9037335149321918
29646,0.07951448167211551,0.1248952281738874
29647,0.9279972434176521,0.9296185820569086
29648,0.10905292000501089,0.8665572819220471
29649,0.06822483784903312,0.20741870505215748
29650,0.26579406593967775,0.8711242372364515
29651,0.12404549559878802,0.5863828152650289
29652,0.11030166645401089,0.12896067495062052
29653,0.06336900020896312,0.7264812014122225
29654,0.05323981679507894,0.1641114791187192
29655,0.06243686941323275,0.6993212046477946
29656,0.07071935088875869,0.09168609702160169
29657,0.06495317815719884,0.6897338999001044
29658,0.07594905082856927,0.30881930785319556
29659,0.05802139874423904,0.07736404317349471
29660,0.056555750737619176,0.0753957317048264
29661,0.06608745034089193,0.12045284161989117
29662,0.8254462244820402,0.9179079100859391
29663,0.23479784820001115,0.5352091554139098
29664,0.054059429134340885,0.07539275772764115
29665,0.1874816703759272,0.11458965682252302
29666,0.05544221888720551,0.07642918338057726
29667,0.08741662799035027,0.8615353347901634
29668,0.43415263067720683,0.7164043124605631
29669,0.05944459039162194,0.10528192367419327
29670,0.11053442382171541,0.11626360982913654
29671,0.059808104490679186,0.09467737371101993
29672,0.05822055074239074,0.08736117814313876
29673,0.32622708534221545,0.7132102296614042
29674,0.07211086956192117,0.2644228855650201
29675,0.22967510451663056,0.8502174524094481
29676,0.06910022857199147,0.3438388691449176
29677,0.14526575391754057,0.9178168295648251
29678,0.09015634560827503,0.18838191436252175
29679,0.05430397448713997,0.07369906947270274
29680,0.7838692008230927,0.8474285612816833
29681,0.0551953651591908,0.8913047300474303
29682,0.11496338910627721,0.15663252239914768
29683,0.14280657266357072,0.2813203207372413
29684,0.2442957025516219,0.748229209634273
29685,0.7645477125867471,0.4151959661115319
29686,0.1613840597339488,0.7676296314787
29687,0.5232728721472546,0.4077870575093755
29688,0.7609765231484329,0.8674449292588002
29689,0.05405529653946252,0.08255818550671991
29690,0.2410558094513897,0.40839828593661864
29691,0.6738706604639515,0.879285689491506
29692,0.11285206911207976,0.8838651226834817
29693,0.12506308648710876,0.7380917382984072
29694,0.058969342056282605,0.07792822918329323
29695,0.27364671554587877,0.44842060748229295
29696,0.05694426805030632,0.8548697885942018
29697,0.06351546341123959,0.10424395061774379
29698,0.1203024515433252,0.19984390795866414
29699,0.18540939131049794,0.5526169350391197
29700,0.10671616341423722,0.15296445165492045
29701,0.09506720121650059,0.09895793741707934
29702,0.06936884201893025,0.10174547816825488
29703,0.19130621772368864,0.8357883972891599
29704,0.054927772175003595,0.24492376505338995
29705,0.22048110613333335,0.9032897046916225
29706,0.061782608319520885,0.1843839969917387
29707,0.06614800304100918,0.2038011717779543
29708,0.5455477693506943,0.9035949337079243
29709,0.07761851797314664,0.15705670917444728
29710,0.05984301070855481,0.26892330422987143
29711,0.07295625106574685,0.09636453945411155
29712,0.07797246657629767,0.4007524668595657
29713,0.42584011875855843,0.69504487867415
29714,0.08021025971519138,0.21616983561268663
29715,0.07951705385990171,0.9212988105641589
29716,0.08704700239038982,0.7155899864912288
29717,0.06665849471826554,0.08502924007379425
29718,0.06680479640103418,0.09363710034361003
29719,0.34838578666580877,0.8962173988501057
29720,0.6919446626968364,0.8843481563696695
29721,0.0626152979616365,0.12048144076228576
29722,0.19967245222869626,0.24808268959763075
29723,0.05352623300780607,0.11557305964736664
29724,0.2168950223036844,0.7430182552456216
29725,0.06898279235913987,0.5402782227146582
29726,0.055873267177312336,0.7088749773491477
29727,0.6245562080166237,0.7856916377756712
29728,0.061702574380566824,0.792103664826074
29729,0.05584702633579051,0.08388364962323953
29730,0.057956886247749514,0.09862235205516441
29731,0.07463282914807115,0.1077706526343608
29732,0.07532923694006566,0.11965879701324955
29733,0.18594640358516348,0.8838997137508707
29734,0.057269906316864676,0.8309417117737256
29735,0.09827585362013534,0.4871167289831771
29736,0.3253887167140278,0.9037728711408836
29737,0.06047959092425245,0.9172780507653094
29738,0.06047043835028916,0.5752814312344282
29739,0.06156443658703783,0.11392489546756346
29740,0.152220866763532,0.9145372957207544
29741,0.19155710759471375,0.6123246559600224
29742,0.05244793214493707,0.0850849936495728
29743,0.059337682424109015,0.10806476146189042
29744,0.053451685844546425,0.08323310443636603
29745,0.07708686676067042,0.1791689520097884
29746,0.06178923045933648,0.08710413458831416
29747,0.07360006325772162,0.21952025661446467
29748,0.05235003691970514,0.08165804778826666
29749,0.05804246308392314,0.4365366485531517
29750,0.07599385023187637,0.12972960283674817
